GameID,Season,Week,Letter,Match Type,,Home Team,Away Team,,Neutral Site,Invitational,Conference Tournament,CBI,NIT,Tournament,National Champ,Listed Coach,Other Coach,Arena,City,State,GameTitle,Info,NextGameID,NextGameHOA
20345,2026,11,B,CONF,,CONN,BUT,,0,0,0,0,0,0,0,CoachCartier,AI,Harry A. Gampel Pavilion[e],Storrs[n 5],CT,,,0,
20346,2026,12,A,CONF,,CREI,GEOT,,0,0,0,0,0,0,0,AI,AI,CHI Health Center Omaha,Omaha,NE,,,0,
20347,2026,12,A,CONF,,XAV,HALL,,0,0,0,0,0,0,0,AI,AI,Cintas Center,Cincinnati,OH,,,0,
20348,2026,12,A,CONF,,PROV,BUT,,0,0,0,0,0,0,0,AI,AI,Amica Mutual Pavilion,Providence,RI,,,0,
20349,2026,12,A,CONF,,SJU,CONN,,0,0,0,0,0,0,0,SyndaKyt,CoachCartier,Madison Square Garden[d],Queens,NY,,,0,
20350,2026,12,A,CONF,,DPU,VILL,,0,0,0,0,0,0,0,AI,AI,Wintrust Arena[c],Chicago,IL,,,0,
20351,2026,12,B,CONF,,GEOT,BUT,,0,0,0,0,0,0,0,AI,AI,Capital One Arena,"WA, DC",DC,,,0,
20352,2026,12,B,CONF,,MARQ,PROV,,0,0,0,0,0,0,0,AI,AI,Fiserv Forum,Milwaukee,WI,,,0,
20353,2026,12,B,CONF,,HALL,VILL,,0,0,0,0,0,0,0,AI,AI,Prudential Center,South Orange,NJ,,,0,
20354,2026,12,B,CONF,,XAV,CONN,,0,0,0,0,0,0,0,AI,CoachCartier,Cintas Center,Cincinnati,OH,,,0,
20355,2026,12,B,CONF,,CREI,DPU,,0,0,0,0,0,0,0,AI,AI,CHI Health Center Omaha,Omaha,NE,,,0,
20356,2026,13,A,CONF,,MARQ,CREI,,0,0,0,0,0,0,0,AI,AI,Fiserv Forum,Milwaukee,WI,,,0,
20357,2026,13,A,CONF,,CONN,HALL,,0,0,0,0,0,0,0,CoachCartier,AI,Harry A. Gampel Pavilion[e],Storrs[n 5],CT,,,0,
20358,2026,13,A,CONF,,SJU,DPU,,0,0,0,0,0,0,0,SyndaKyt,AI,Madison Square Garden[d],Queens,NY,,,0,
20359,2026,13,A,CONF,,VILL,XAV,,0,0,0,0,0,0,0,AI,AI,Finneran Pavilion[f],Villanova,PA,,,0,
20360,2026,13,B,CONF,,CONN,GEOT,,0,0,0,0,0,0,0,CoachCartier,AI,Harry A. Gampel Pavilion[e],Storrs[n 5],CT,,,0,
20361,2026,13,B,CONF,,DPU,MARQ,,0,0,0,0,0,0,0,AI,AI,Wintrust Arena[c],Chicago,IL,,,0,
20362,2026,13,B,CONF,,BUT,HALL,,0,0,0,0,0,0,0,AI,AI,Hinkle Fieldhouse,INpolis,IN,,,0,
20363,2026,13,B,OOC,,PROV,XAV,,0,0,0,0,0,0,0,AI,AI,Amica Mutual Pavilion,Providence,RI,,,0,
20364,2026,13,B,CONF,,CREI,SJU,,0,0,0,0,0,0,0,AI,SyndaKyt,CHI Health Center Omaha,Omaha,NE,,,0,
20365,2026,14,A,CONF,,GEOT,MARQ,,0,0,0,0,0,0,0,AI,AI,Capital One Arena,"WA, DC",DC,,,0,
20366,2026,14,A,CONF,,HALL,SJU,,0,0,0,0,0,0,0,AI,SyndaKyt,Prudential Center,South Orange,NJ,,,0,
20367,2026,14,A,CONF,,PROV,VILL,,0,0,0,0,0,0,0,AI,AI,Amica Mutual Pavilion,Providence,RI,,,0,
20368,2026,14,A,CONF,,XAV,CREI,,0,0,0,0,0,0,0,AI,AI,Cintas Center,Cincinnati,OH,,,0,
20369,2026,14,A,CONF,,DPU,BUT,,0,0,0,0,0,0,0,AI,AI,Wintrust Arena[c],Chicago,IL,,,0,
20370,2026,14,B,CONF,,VILL,GEOT,,0,0,0,0,0,0,0,AI,AI,Finneran Pavilion[f],Villanova,PA,,,0,
20371,2026,14,B,CONF,,MARQ,CONN,,0,0,0,0,0,0,0,AI,CoachCartier,Fiserv Forum,Milwaukee,WI,,,0,
20372,2026,14,B,CONF,,HALL,DPU,,0,0,0,0,0,0,0,AI,AI,Prudential Center,South Orange,NJ,,,0,
20373,2026,14,B,CONF,,SJU,PROV,,0,0,0,0,0,0,0,SyndaKyt,AI,Madison Square Garden[d],Queens,NY,,,0,
20374,2026,14,B,CONF,,BUT,CREI,,0,0,0,0,0,0,0,AI,AI,Hinkle Fieldhouse,INpolis,IN,,,0,
20375,2026,15,A,CONF,,DPU,GEOT,,0,0,0,0,0,0,0,AI,AI,Wintrust Arena[c],Chicago,IL,,,0,
20376,2026,15,A,CONF,,MARQ,SJU,,0,0,0,0,0,0,0,AI,SyndaKyt,Fiserv Forum,Milwaukee,WI,,,0,
20377,2026,15,A,CONF,,CONN,PROV,,0,0,0,0,0,0,0,CoachCartier,AI,Harry A. Gampel Pavilion[e],Storrs[n 5],CT,,,0,
20378,2026,15,A,CONF,,BUT,XAV,,0,0,0,0,0,0,0,AI,AI,Hinkle Fieldhouse,INpolis,IN,,,0,
20379,2026,15,A,CONF,,CREI,VILL,,0,0,0,0,0,0,0,AI,AI,CHI Health Center Omaha,Omaha,NE,,,0,
20380,2026,15,B,CONF,,GEOT,HALL,,0,0,0,0,0,0,0,AI,AI,Capital One Arena,"WA, DC",DC,,,0,
20381,2026,15,B,CONF,,XAV,MARQ,,0,0,0,0,0,0,0,AI,AI,Cintas Center,Cincinnati,OH,,,0,
20382,2026,15,B,CONF,,PROV,DPU,,0,0,0,0,0,0,0,AI,AI,Amica Mutual Pavilion,Providence,RI,,,0,
20383,2026,15,B,CONF,,SJU,BUT,,0,0,0,0,0,0,0,SyndaKyt,AI,Madison Square Garden[d],Queens,NY,,,0,
20384,2026,15,B,CONF,,VILL,CONN,,0,0,0,0,0,0,0,AI,CoachCartier,Finneran Pavilion[f],Villanova,PA,,,0,
20385,2026,6,A,CONF,,EWU,MONT,,0,0,0,0,0,0,0,David VanHousen,AI,Reese Court,Cheney,WA,,,0,
20386,2026,6,A,CONF,,IDST,IDHO,,0,0,0,0,0,0,0,AI,AI,Holt Arena,Pocatello,ID,,,0,
20387,2026,6,A,CONF,,PRST,MTST,,0,0,0,0,0,0,0,AI,AI,Viking Pavilion,Portland,OR,,,0,
20388,2026,6,A,CONF,,UTU,UNCO,,0,0,0,0,0,0,0,AI,AI,Burns Arena,St. George,UT,,,0,
20389,2026,6,A,CONF,,SUU,NAU,,0,0,0,0,0,0,0,AI,AI,America First Event Center,Cedar City,UT,,,0,
20390,2026,6,B,CONF,,NAU,IDHO,,0,0,0,0,0,0,0,AI,AI,Walkup Skydome,Flagstaff,AZ,,,0,
20391,2026,6,B,CONF,,MONT,PRST,,0,0,0,0,0,0,0,AI,AI,Dahlberg Arena,Missoula,MT,,,0,
20392,2026,6,B,CONF,,UNCO,IDST,,0,0,0,0,0,0,0,AI,AI,Bank of CO Arena,Greeley,CO,,,0,
20393,2026,6,B,CONF,,MTST,SUU,,0,0,0,0,0,0,0,AI,AI,Brick Breeden Fieldhouse,Bozeman,MT,,,0,
20394,2026,6,B,CONF,,UTU,WEB,,0,0,0,0,0,0,0,AI,AI,Burns Arena,St. George,UT,,,0,
20395,2026,7,A,CONF,,IDST,EWU,,0,0,0,0,0,0,0,AI,David VanHousen,Holt Arena,Pocatello,ID,,,0,
20396,2026,7,A,CONF,,IDHO,PRST,,0,0,0,0,0,0,0,AI,AI,ID Central Credit Union Arena,Moscow,ID,,,0,
20397,2026,7,A,CONF,,WEB,MTST,,0,0,0,0,0,0,0,AI,AI,Dee Events Center,Ogden,UT,,,0,
20398,2026,7,A,CONF,,NAU,UTU,,0,0,0,0,0,0,0,AI,AI,Walkup Skydome,Flagstaff,AZ,,,0,
20399,2026,7,A,CONF,,MONT,SUU,,0,0,0,0,0,0,0,AI,AI,Dahlberg Arena,Missoula,MT,,,0,
20400,2026,7,B,CONF,,EWU,NAU,,0,0,0,0,0,0,0,David VanHousen,AI,Reese Court,Cheney,WA,,,0,
20401,2026,7,B,CONF,,IDST,PRST,,0,0,0,0,0,0,0,AI,AI,Holt Arena,Pocatello,ID,,,0,
20402,2026,7,B,CONF,,SUU,UNCO,,0,0,0,0,0,0,0,AI,AI,America First Event Center,Cedar City,UT,,,0,
20403,2026,7,B,CONF,,MTST,UTU,,0,0,0,0,0,0,0,AI,AI,Brick Breeden Fieldhouse,Bozeman,MT,,,0,
20404,2026,7,B,CONF,,WEB,MONT,,0,0,0,0,0,0,0,AI,AI,Dee Events Center,Ogden,UT,,,0,
20405,2026,8,A,CONF,,PRST,EWU,,0,0,0,0,0,0,0,AI,David VanHousen,Viking Pavilion,Portland,OR,,,0,
20406,2026,8,A,CONF,,IDHO,WEB,,0,0,0,0,0,0,0,AI,AI,ID Central Credit Union Arena,Moscow,ID,,,0,
20407,2026,8,A,CONF,,UNCO,NAU,,0,0,0,0,0,0,0,AI,AI,Bank of CO Arena,Greeley,CO,,,0,
20408,2026,8,A,CONF,,UTU,IDST,,0,0,0,0,0,0,0,AI,AI,Burns Arena,St. George,UT,,,0,
20409,2026,8,A,CONF,,MTST,MONT,,0,0,0,0,0,0,0,AI,AI,Brick Breeden Fieldhouse,Bozeman,MT,,,0,
20410,2026,8,B,CONF,,EWU,MTST,,0,0,0,0,0,0,0,David VanHousen,AI,Reese Court,Cheney,WA,,,0,
20411,2026,8,B,CONF,,IDHO,UTU,,0,0,0,0,0,0,0,AI,AI,ID Central Credit Union Arena,Moscow,ID,,,0,
20412,2026,8,B,CONF,,PRST,WEB,,0,0,0,0,0,0,0,AI,AI,Viking Pavilion,Portland,OR,,,0,
20413,2026,8,B,CONF,,MONT,UNCO,,0,0,0,0,0,0,0,AI,AI,Dahlberg Arena,Missoula,MT,,,0,
20414,2026,8,B,CONF,,SUU,IDST,,0,0,0,0,0,0,0,AI,AI,America First Event Center,Cedar City,UT,,,0,
20415,2026,9,A,CONF,,WEB,EWU,,0,0,0,0,0,0,0,AI,David VanHousen,Dee Events Center,Ogden,UT,,,0,
20416,2026,9,A,CONF,,UNCO,IDHO,,0,0,0,0,0,0,0,AI,AI,Bank of CO Arena,Greeley,CO,,,0,
20417,2026,9,A,CONF,,MONT,IDST,,0,0,0,0,0,0,0,AI,AI,Dahlberg Arena,Missoula,MT,,,0,
20418,2026,9,A,CONF,,NAU,MTST,,0,0,0,0,0,0,0,AI,AI,Walkup Skydome,Flagstaff,AZ,,,0,
20419,2026,9,A,CONF,,UTU,SUU,,0,0,0,0,0,0,0,AI,AI,Burns Arena,St. George,UT,,,0,
20420,2026,9,B,CONF,,UNCO,EWU,,0,0,0,0,0,0,0,AI,David VanHousen,Bank of CO Arena,Greeley,CO,,,0,
20421,2026,9,B,CONF,,IDHO,MONT,,0,0,0,0,0,0,0,AI,AI,ID Central Credit Union Arena,Moscow,ID,,,0,
20422,2026,9,B,CONF,,SUU,PRST,,0,0,0,0,0,0,0,AI,AI,America First Event Center,Cedar City,UT,,,0,
20423,2026,9,B,CONF,,MTST,IDST,,0,0,0,0,0,0,0,AI,AI,Brick Breeden Fieldhouse,Bozeman,MT,,,0,
20424,2026,9,B,CONF,,NAU,WEB,,0,0,0,0,0,0,0,AI,AI,Walkup Skydome,Flagstaff,AZ,,,0,
20425,2026,10,A,CONF,,EWU,SUU,,0,0,0,0,0,0,0,David VanHousen,AI,Reese Court,Cheney,WA,,,0,
20426,2026,10,A,CONF,,MTST,IDHO,,0,0,0,0,0,0,0,AI,AI,Brick Breeden Fieldhouse,Bozeman,MT,,,0,
20427,2026,10,A,CONF,,PRST,UTU,,0,0,0,0,0,0,0,AI,AI,Viking Pavilion,Portland,OR,,,0,
20428,2026,10,A,CONF,,WEB,UNCO,,0,0,0,0,0,0,0,AI,AI,Dee Events Center,Ogden,UT,,,0,
20429,2026,10,A,CONF,,MONT,NAU,,0,0,0,0,0,0,0,AI,AI,Dahlberg Arena,Missoula,MT,,,0,
20430,2026,10,B,CONF,,IDHO,EWU,,0,0,0,0,0,0,0,AI,David VanHousen,ID Central Credit Union Arena,Moscow,ID,,,0,
20431,2026,10,B,CONF,,UNCO,PRST,,0,0,0,0,0,0,0,AI,AI,Bank of CO Arena,Greeley,CO,,,0,
20432,2026,10,B,CONF,,IDST,NAU,,0,0,0,0,0,0,0,AI,AI,Holt Arena,Pocatello,ID,,,0,
20433,2026,10,B,CONF,,UTU,MONT,,0,0,0,0,0,0,0,AI,AI,Burns Arena,St. George,UT,,,0,
20434,2026,10,B,CONF,,WEB,SUU,,0,0,0,0,0,0,0,AI,AI,Dee Events Center,Ogden,UT,,,0,
20435,2026,11,A,CONF,,EWU,UTU,,0,0,0,0,0,0,0,David VanHousen,AI,Reese Court,Cheney,WA,,,0,
20436,2026,11,A,CONF,,PRST,IDHO,,0,0,0,0,0,0,0,AI,AI,Viking Pavilion,Portland,OR,,,0,
20437,2026,11,A,CONF,,NAU,UNCO,,0,0,0,0,0,0,0,AI,AI,Walkup Skydome,Flagstaff,AZ,,,0,
20438,2026,11,A,CONF,,WEB,IDST,,0,0,0,0,0,0,0,AI,AI,Dee Events Center,Ogden,UT,,,0,
20439,2026,11,A,CONF,,SUU,MTST,,0,0,0,0,0,0,0,AI,AI,America First Event Center,Cedar City,UT,,,0,
20440,2026,11,B,CONF,,EWU,UNCO,,0,0,0,0,0,0,0,David VanHousen,AI,Reese Court,Cheney,WA,,,0,
20441,2026,11,B,CONF,,MONT,IDHO,,0,0,0,0,0,0,0,AI,AI,Dahlberg Arena,Missoula,MT,,,0,
20442,2026,11,B,CONF,,PRST,NAU,,0,0,0,0,0,0,0,AI,AI,Viking Pavilion,Portland,OR,,,0,
20443,2026,11,B,CONF,,IDST,UTU,,0,0,0,0,0,0,0,AI,AI,Holt Arena,Pocatello,ID,,,0,
20444,2026,11,B,CONF,,MTST,WEB,,0,0,0,0,0,0,0,AI,AI,Brick Breeden Fieldhouse,Bozeman,MT,,,0,
20445,2026,12,A,CONF,,NAU,EWU,,0,0,0,0,0,0,0,AI,David VanHousen,Walkup Skydome,Flagstaff,AZ,,,0,
20446,2026,12,A,CONF,,UTU,PRST,,0,0,0,0,0,0,0,AI,AI,Burns Arena,St. George,UT,,,0,
20447,2026,12,A,CONF,,UNCO,WEB,,0,0,0,0,0,0,0,AI,AI,Bank of CO Arena,Greeley,CO,,,0,
20448,2026,12,A,CONF,,IDST,MTST,,0,0,0,0,0,0,0,AI,AI,Holt Arena,Pocatello,ID,,,0,
20449,2026,12,A,CONF,,SUU,MONT,,0,0,0,0,0,0,0,AI,AI,America First Event Center,Cedar City,UT,,,0,
20450,2026,12,B,CONF,,EWU,WEB,,0,0,0,0,0,0,0,David VanHousen,AI,Reese Court,Cheney,WA,,,0,
20451,2026,12,B,CONF,,IDHO,UNCO,,0,0,0,0,0,0,0,AI,AI,ID Central Credit Union Arena,Moscow,ID,,,0,
20452,2026,12,B,CONF,,PRST,MONT,,0,0,0,0,0,0,0,AI,AI,Viking Pavilion,Portland,OR,,,0,
20453,2026,12,B,CONF,,UTU,MTST,,0,0,0,0,0,0,0,AI,AI,Burns Arena,St. George,UT,,,0,
20454,2026,12,B,CONF,,NAU,SUU,,0,0,0,0,0,0,0,AI,AI,Walkup Skydome,Flagstaff,AZ,,,0,
20455,2026,13,A,CONF,,IDHO,NAU,,0,0,0,0,0,0,0,AI,AI,ID Central Credit Union Arena,Moscow,ID,,,0,
20456,2026,13,A,CONF,,MTST,PRST,,0,0,0,0,0,0,0,AI,AI,Brick Breeden Fieldhouse,Bozeman,MT,,,0,
20457,2026,13,A,CONF,,IDST,SUU,,0,0,0,0,0,0,0,AI,AI,Holt Arena,Pocatello,ID,,,0,
20458,2026,13,A,CONF,,MONT,UTU,,0,0,0,0,0,0,0,AI,AI,Dahlberg Arena,Missoula,MT,,,0,
20459,2026,13,B,CONF,,MTST,EWU,,0,0,0,0,0,0,0,AI,David VanHousen,Brick Breeden Fieldhouse,Bozeman,MT,,,0,
20460,2026,13,B,CONF,,SUU,IDHO,,0,0,0,0,0,0,0,AI,AI,America First Event Center,Cedar City,UT,,,0,
20461,2026,13,B,CONF,,WEB,PRST,,0,0,0,0,0,0,0,AI,AI,Dee Events Center,Ogden,UT,,,0,
20462,2026,13,B,CONF,,UNCO,UTU,,0,0,0,0,0,0,0,AI,AI,Bank of CO Arena,Greeley,CO,,,0,
20463,2026,13,B,CONF,,NAU,IDST,,0,0,0,0,0,0,0,AI,AI,Walkup Skydome,Flagstaff,AZ,,,0,
20464,2026,14,A,CONF,,EWU,IDHO,,0,0,0,0,0,0,0,David VanHousen,AI,Reese Court,Cheney,WA,,,0,
20465,2026,14,A,CONF,,PRST,IDST,,0,0,0,0,0,0,0,AI,AI,Viking Pavilion,Portland,OR,,,0,
20466,2026,14,A,CONF,,UNCO,MONT,,0,0,0,0,0,0,0,AI,AI,Bank of CO Arena,Greeley,CO,,,0,
20467,2026,14,A,CONF,,UTU,NAU,,0,0,0,0,0,0,0,AI,AI,Burns Arena,St. George,UT,,,0,
20468,2026,14,A,CONF,,SUU,WEB,,0,0,0,0,0,0,0,AI,AI,America First Event Center,Cedar City,UT,,,0,
20469,2026,14,B,CONF,,MONT,EWU,,0,0,0,0,0,0,0,AI,David VanHousen,Dahlberg Arena,Missoula,MT,,,0,
20470,2026,14,B,CONF,,IDHO,MTST,,0,0,0,0,0,0,0,AI,AI,ID Central Credit Union Arena,Moscow,ID,,,0,
20471,2026,14,B,CONF,,PRST,SUU,,0,0,0,0,0,0,0,AI,AI,Viking Pavilion,Portland,OR,,,0,
20472,2026,14,B,CONF,,IDST,UNCO,,0,0,0,0,0,0,0,AI,AI,Holt Arena,Pocatello,ID,,,0,
20473,2026,14,B,CONF,,WEB,NAU,,0,0,0,0,0,0,0,AI,AI,Dee Events Center,Ogden,UT,,,0,
20474,2026,15,A,CONF,,SUU,EWU,,0,0,0,0,0,0,0,AI,David VanHousen,America First Event Center,Cedar City,UT,,,0,
20475,2026,15,A,CONF,,IDHO,IDST,,0,0,0,0,0,0,0,AI,AI,ID Central Credit Union Arena,Moscow,ID,,,0,
20476,2026,15,A,CONF,,MTST,UNCO,,0,0,0,0,0,0,0,AI,AI,Brick Breeden Fieldhouse,Bozeman,MT,,,0,
20477,2026,15,A,CONF,,WEB,UTU,,0,0,0,0,0,0,0,AI,AI,Dee Events Center,Ogden,UT,,,0,
20478,2026,15,A,CONF,,NAU,MONT,,0,0,0,0,0,0,0,AI,AI,Walkup Skydome,Flagstaff,AZ,,,0,
20479,2026,15,B,CONF,,EWU,PRST,,0,0,0,0,0,0,0,David VanHousen,AI,Reese Court,Cheney,WA,,,0,
20480,2026,15,B,CONF,,UTU,IDHO,,0,0,0,0,0,0,0,AI,AI,Burns Arena,St. George,UT,,,0,
20481,2026,15,B,CONF,,UNCO,SUU,,0,0,0,0,0,0,0,AI,AI,Bank of CO Arena,Greeley,CO,,,0,
20482,2026,15,B,CONF,,IDST,WEB,,0,0,0,0,0,0,0,AI,AI,Holt Arena,Pocatello,ID,,,0,
20483,2026,15,B,CONF,,MONT,MTST,,0,0,0,0,0,0,0,AI,AI,Dahlberg Arena,Missoula,MT,,,0,
20484,2026,7,A,CONF,,PRE,HP,,0,0,0,0,0,0,0,AI,AI,Templeton Physical Education Center,Clinton,SC,,,0,
20485,2026,7,A,CONF,,UPST,UNCA,,0,0,0,0,0,0,0,AI,AI,G. B. Hodge Center,Spartanburg,SC,,,0,
20486,2026,7,A,CONF,,RAD,CHSO,,0,0,0,0,0,0,0,AI,AI,Dedmon Center,Radford,VA,,,0,
20487,2026,7,A,CONF,,WIN,WEBB,,0,0,0,0,0,0,0,AI,AI,Winthrop Coliseum,Rock Hill,SC,,,0,
20488,2026,7,B,CONF,,HP,LONG,,0,0,0,0,0,0,0,AI,AI,Nido & Mariana Qubein Arena and Conference Center,High Point,NC,,,0,
20489,2026,7,B,CONF,,CHSO,PRE,,0,0,0,0,0,0,0,AI,AI,Buccaneer Field House,Bules Creek,NC,,,0,
20490,2026,7,B,CONF,,WEBB,UPST,,0,0,0,0,0,0,0,AI,AI,Paul Porter Arena,Boiling Springs,NC,,,0,
20491,2026,7,B,CONF,,WIN,RAD,,0,0,0,0,0,0,0,AI,AI,Winthrop Coliseum,Rock Hill,SC,,,0,
20492,2026,8,A,CONF,,LONG,UNCA,,0,0,0,0,0,0,0,AI,AI,Willett Hall,Farmville,VA,,,0,
20493,2026,8,A,CONF,,HP,CHSO,,0,0,0,0,0,0,0,AI,AI,Nido & Mariana Qubein Arena and Conference Center,High Point,NC,,,0,
20494,2026,8,A,CONF,,PRE,WIN,,0,0,0,0,0,0,0,AI,AI,Templeton Physical Education Center,Clinton,SC,,,0,
20495,2026,8,A,CONF,,UPST,RAD,,0,0,0,0,0,0,0,AI,AI,G. B. Hodge Center,Spartanburg,SC,,,0,
20496,2026,8,B,CONF,,CHSO,LONG,,0,0,0,0,0,0,0,AI,AI,Buccaneer Field House,Bules Creek,NC,,,0,
20497,2026,8,B,CONF,,WEBB,UNCA,,0,0,0,0,0,0,0,AI,AI,Paul Porter Arena,Boiling Springs,NC,,,0,
20498,2026,8,B,CONF,,WIN,HP,,0,0,0,0,0,0,0,AI,AI,Winthrop Coliseum,Rock Hill,SC,,,0,
20499,2026,8,B,CONF,,UPST,PRE,,0,0,0,0,0,0,0,AI,AI,G. B. Hodge Center,Spartanburg,SC,,,0,
20500,2026,9,A,CONF,,LONG,WEBB,,0,0,0,0,0,0,0,AI,AI,Willett Hall,Farmville,VA,,,0,
20501,2026,9,A,CONF,,CHSO,WIN,,0,0,0,0,0,0,0,AI,AI,Buccaneer Field House,Bules Creek,NC,,,0,
20502,2026,9,A,CONF,,UNCA,RAD,,0,0,0,0,0,0,0,AI,AI,Kimmel Arena,Asheville,NC,,,0,
20503,2026,9,A,CONF,,HP,UPST,,0,0,0,0,0,0,0,AI,AI,Nido & Mariana Qubein Arena and Conference Center,High Point,NC,,,0,
20504,2026,9,B,CONF,,WIN,LONG,,0,0,0,0,0,0,0,AI,AI,Winthrop Coliseum,Rock Hill,SC,,,0,
20505,2026,9,B,CONF,,RAD,WEBB,,0,0,0,0,0,0,0,AI,AI,Dedmon Center,Radford,VA,,,0,
20506,2026,9,B,CONF,,UPST,CHSO,,0,0,0,0,0,0,0,AI,AI,G. B. Hodge Center,Spartanburg,SC,,,0,
20507,2026,9,B,CONF,,PRE,UNCA,,0,0,0,0,0,0,0,AI,AI,Templeton Physical Education Center,Clinton,SC,,,0,
20508,2026,10,A,CONF,,LONG,RAD,,0,0,0,0,0,0,0,AI,AI,Willett Hall,Farmville,VA,,,0,
20509,2026,10,A,CONF,,WIN,UPST,,0,0,0,0,0,0,0,AI,AI,Winthrop Coliseum,Rock Hill,SC,,,0,
20510,2026,10,A,CONF,,WEBB,PRE,,0,0,0,0,0,0,0,AI,AI,Paul Porter Arena,Boiling Springs,NC,,,0,
20511,2026,10,A,CONF,,UNCA,HP,,0,0,0,0,0,0,0,AI,AI,Kimmel Arena,Asheville,NC,,,0,
20512,2026,10,B,CONF,,UPST,LONG,,0,0,0,0,0,0,0,AI,AI,G. B. Hodge Center,Spartanburg,SC,,,0,
20513,2026,10,B,CONF,,PRE,RAD,,0,0,0,0,0,0,0,AI,AI,Templeton Physical Education Center,Clinton,SC,,,0,
20514,2026,10,B,CONF,,HP,WEBB,,0,0,0,0,0,0,0,AI,AI,Nido & Mariana Qubein Arena and Conference Center,High Point,NC,,,0,
20515,2026,10,B,CONF,,UNCA,CHSO,,0,0,0,0,0,0,0,AI,AI,Kimmel Arena,Asheville,NC,,,0,
20516,2026,11,A,CONF,,LONG,PRE,,0,0,0,0,0,0,0,AI,AI,Willett Hall,Farmville,VA,,,0,
20517,2026,11,A,CONF,,RAD,HP,,0,0,0,0,0,0,0,AI,AI,Dedmon Center,Radford,VA,,,0,
20518,2026,11,A,CONF,,WIN,UNCA,,0,0,0,0,0,0,0,AI,AI,Winthrop Coliseum,Rock Hill,SC,,,0,
20519,2026,11,A,CONF,,WEBB,CHSO,,0,0,0,0,0,0,0,AI,AI,Paul Porter Arena,Boiling Springs,NC,,,0,
20520,2026,11,B,CONF,,HP,PRE,,0,0,0,0,0,0,0,AI,AI,Nido & Mariana Qubein Arena and Conference Center,High Point,NC,,,0,
20521,2026,11,B,CONF,,UNCA,UPST,,0,0,0,0,0,0,0,AI,AI,Kimmel Arena,Asheville,NC,,,0,
20522,2026,11,B,CONF,,CHSO,RAD,,0,0,0,0,0,0,0,AI,AI,Buccaneer Field House,Bules Creek,NC,,,0,
20523,2026,11,B,CONF,,WEBB,WIN,,0,0,0,0,0,0,0,AI,AI,Paul Porter Arena,Boiling Springs,NC,,,0,
20524,2026,12,A,CONF,,LONG,HP,,0,0,0,0,0,0,0,AI,AI,Willett Hall,Farmville,VA,,,0,
20525,2026,12,A,CONF,,PRE,CHSO,,0,0,0,0,0,0,0,AI,AI,Templeton Physical Education Center,Clinton,SC,,,0,
20526,2026,12,A,CONF,,UPST,WEBB,,0,0,0,0,0,0,0,AI,AI,G. B. Hodge Center,Spartanburg,SC,,,0,
20527,2026,12,A,CONF,,RAD,WIN,,0,0,0,0,0,0,0,AI,AI,Dedmon Center,Radford,VA,,,0,
20528,2026,12,B,CONF,,UNCA,LONG,,0,0,0,0,0,0,0,AI,AI,Kimmel Arena,Asheville,NC,,,0,
20529,2026,12,B,CONF,,CHSO,HP,,0,0,0,0,0,0,0,AI,AI,Buccaneer Field House,Bules Creek,NC,,,0,
20530,2026,12,B,CONF,,WIN,PRE,,0,0,0,0,0,0,0,AI,AI,Winthrop Coliseum,Rock Hill,SC,,,0,
20531,2026,12,B,CONF,,RAD,UPST,,0,0,0,0,0,0,0,AI,AI,Dedmon Center,Radford,VA,,,0,
20532,2026,13,A,CONF,,LONG,CHSO,,0,0,0,0,0,0,0,AI,AI,Willett Hall,Farmville,VA,,,0,
20533,2026,13,A,CONF,,UNCA,WEBB,,0,0,0,0,0,0,0,AI,AI,Kimmel Arena,Asheville,NC,,,0,
20534,2026,13,A,CONF,,HP,WIN,,0,0,0,0,0,0,0,AI,AI,Nido & Mariana Qubein Arena and Conference Center,High Point,NC,,,0,
20535,2026,13,A,CONF,,PRE,UPST,,0,0,0,0,0,0,0,AI,AI,Templeton Physical Education Center,Clinton,SC,,,0,
20536,2026,13,B,CONF,,WEBB,LONG,,0,0,0,0,0,0,0,AI,AI,Paul Porter Arena,Boiling Springs,NC,,,0,
20537,2026,13,B,CONF,,WIN,CHSO,,0,0,0,0,0,0,0,AI,AI,Winthrop Coliseum,Rock Hill,SC,,,0,
20538,2026,13,B,CONF,,RAD,UNCA,,0,0,0,0,0,0,0,AI,AI,Dedmon Center,Radford,VA,,,0,
20539,2026,13,B,CONF,,UPST,HP,,0,0,0,0,0,0,0,AI,AI,G. B. Hodge Center,Spartanburg,SC,,,0,
20540,2026,14,A,CONF,,LONG,WIN,,0,0,0,0,0,0,0,AI,AI,Willett Hall,Farmville,VA,,,0,
20541,2026,14,A,CONF,,WEBB,RAD,,0,0,0,0,0,0,0,AI,AI,Paul Porter Arena,Boiling Springs,NC,,,0,
20542,2026,14,A,CONF,,CHSO,UPST,,0,0,0,0,0,0,0,AI,AI,Buccaneer Field House,Bules Creek,NC,,,0,
20543,2026,14,A,CONF,,UNCA,PRE,,0,0,0,0,0,0,0,AI,AI,Kimmel Arena,Asheville,NC,,,0,
20544,2026,14,B,CONF,,RAD,LONG,,0,0,0,0,0,0,0,AI,AI,Dedmon Center,Radford,VA,,,0,
20545,2026,14,B,CONF,,UPST,WIN,,0,0,0,0,0,0,0,AI,AI,G. B. Hodge Center,Spartanburg,SC,,,0,
