MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConference,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
533,2026,2,A,UWGB,AI,,Resch Center,Green Bay,WI,ETAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
534,2026,2,A,CSUB,AI,,Icardo Center,Bakersfield,CA,TROY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
535,2026,2,A,IDST,alexfall862,,Holt Arena,Pocatello,ID,LOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
536,2026,2,A,DU,AI,,Magness Arena,Denver,CO,CSUF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
537,2026,2,A,LIP,AI,,Allen Arena,Nashville,TN,ULM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
538,2026,2,A,XAV,AI,,Cintas Center,Cincinnati,OH,UNF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
539,2026,2,A,PURD,MasonAsher,,Mackey Arena,West Lafayette,Indiana,LIN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
540,2026,2,A,COR,AI,,Newman Arena,Ithaca,NY,WEBB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
541,2026,2,A,SPU,AI,,Yanitelli Center,Jersey City,NJ,TEMP,SandyToez,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
542,2026,2,A,DUKE,kaydennpierce,,Cameron Indoor Stadium,Durham,North Carolina,YALE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
543,2026,2,A,QUIN,dotNectar,,People's United Center,Hamden,CT,LR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
544,2026,2,A,UTU,AI,,Burns Arena,St. George,UT,TNTC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
545,2026,2,A,EWU,David VanHousen,,Reese Court,Cheney,WA,LBSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
546,2026,2,A,UKEN,Ezaco,,Rupp Arena,Lexington,Kentucky,SSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
547,2026,2,A,COLU,AI,,Levien Gymnasium,New York,NY,NCAT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
548,2026,2,A,HILO,AI,,Afook-Chinen Civic Auditorium,Hilo,HI,UAB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
549,2026,2,A,CMU,AI,,McGuirk Arena,Mount Pleasant,Michigan,UIW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
550,2026,2,A,DSU,AI,,Memorial Hall,Dover,DE,TAR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
551,2026,2,A,L-MD,imitate214,,Reitz Arena,Baltimore,MD,SMC,believer,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
552,2026,2,A,SCU,chaserck,,Leavey Center,Santa Clara,CA,PRST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
553,2026,2,A,STMN,AI,,Schoenecker Arena,Saint Paul,MN,CHSO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
554,2026,2,A,KANS,bundy,,Allen Fieldhouse,Lawrence,Kansas,UTSA,Dakotagreer,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
555,2026,2,A,BUT,Benniebillracks5 ,,Hinkle Fieldhouse,Indianapolis,IN,BEL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
556,2026,2,A,TXSO,AI,,Health and Physical Education Arena,Houston,TX,CHAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
557,2026,2,A,STET,AI,,Edmunds Center,DeLand,FL,OKST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
558,2026,2,A,WICH,AI,,Charles Koch Arena[b],Wichita,Kansas,CIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
559,2026,2,A,BYU,Bellwood,,Marriott Center,Provo,Utah,LIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
560,2026,2,A,UTAH,SageBow,,Jon M. Huntsman Center,Salt Lake City,Utah,HAWI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
561,2026,2,A,TLNE,kgreene829,,Devlin Fieldhouse,New Orleans,Louisiana,FLA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
562,2026,2,A,CINC,AI,,Fifth Third Arena,Cincinnati,Ohio,SMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
563,2026,2,A,HARV,Jim West,,Lavietes Pavilion,Cambridge,MA,ORST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
564,2026,2,A,ODU,AI,,Chartway Arena,Norfolk,Virginia,VCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
565,2026,2,A,WMU,Jieret,,University Arena,Kalamazoo,Michigan,HPU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
566,2026,2,A,AMER,AI,,Bender Arena,Washington,DC,UNCW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
567,2026,2,A,UVA,Wahoo,,John Paul Jones Arena,Charlottesville,Virginia,MRSH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
568,2026,2,B,KCU,AI,,Swinney Recreation Center,Kansas City,MO,TXST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
569,2026,2,B,URI,AI,,Ryan Center,Kingston,RI,MIAF,Dearden,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
570,2026,2,B,QUOC,AI,,Curry Arena,Charlotte,NC,L-MD,imitate214,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
571,2026,2,B,UML,AI,,Tsongas Center,Lowell,MA,LSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
572,2026,2,B,JRU,AI,,Mall of Asia Arena,Mandaluyong City,Manila,UNLV,stevo,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
573,2026,2,B,COLG,AI,,Cotterell Court,Hamilton,NY,EMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
574,2026,2,B,JXST,AI,,Williams Assembly Center,Jackson,MS,MSM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
575,2026,2,B,LONG,AI,,Willett Hall,Farmville,VA,IOWA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
576,2026,2,B,UNH,AI,,Lundholm Gym,Durham,NH,DUKE,kaydennpierce,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
577,2026,2,B,FLA,AI,,O'Connell Center,Gainesville,Florida,UNO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
578,2026,2,B,FRES,AI,,Save Mart Center,Fresno,California,WEB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
579,2026,2,B,UWF,AI,,UWF Field House,Pensacola,FL,SFA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
580,2026,2,B,UNC,AI,,Dean Smith Center,Chapel Hill,North Carolina,BCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
581,2026,2,B,STO,AI,,Merkert Gymnasium,Easton,MA,TLNE,kgreene829,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
582,2026,2,B,LU,AI,,Liberty Arena,Lynchburg,Virginia,RMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
583,2026,2,B,FAMU,AI,,Al Lawson Center,Tallahassee,FL,SLU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
584,2026,2,B,LMU,AI,,Gersten Pavilion,Los Angeles,CA,CSUB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
585,2026,2,B,PRST,AI,,Viking Pavilion,Portland,OR,WKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
586,2026,2,B,ULM,AI,,Fant–Ewing Coliseum,Monroe,Louisiana,UPST,Viselli,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
587,2026,2,B,TCU,AI,,Schollmaier Arena,Fort Worth,Texas,OHST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
588,2026,2,B,UNA,AI,,Flowers Hall,Florence,AL,CAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
589,2026,2,B,WEBB,AI,,Paul Porter Arena,Boiling Springs,NC,AAMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
590,2026,2,B,BING,AI,,Binghamton University Events Center,Vestal,NY,LAF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
591,2026,2,B,WRST,AI,,Nutter Center,Fairborn,OH,UTM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
592,2026,2,B,XAV,AI,,Cintas Center,Cincinnati,OH,UGA,Sarge,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
593,2026,2,B,MISS,AI,,The Sandy and John Black Pavilion at Ole Miss,Oxford,Mississippi,NCCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
594,2026,2,B,USM,AI,,Reed Green Coliseum,Hattiesburg,Mississippi,ME,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
595,2026,2,B,NORF,AI,,Joseph G. Echols Memorial Hall,Norfolk,VA,TEX,Matty460,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
596,2026,2,B,LR,AI,,Jack Stephens Center,Little Rock,AR,VT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
597,2026,2,B,UND,AI,,Betty Engelstad Sioux Center,Grand Forks,ND,WAKE,Qupax,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
598,2026,2,B,HP,AI,,Nido & Mariana Qubein Arena and Conference Center,High Point,NC,TULS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
599,2026,2,B,GW,AI,,Charles E. Smith Center,Washington,DC,SEMO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
600,2026,2,B,APST,AI,,George M. Holmes Convocation Center,Boone,North Carolina,VAL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
601,2026,2,B,UOG,AI,,Calvo Field House,Mangilao,GM,COFC,CRMO15,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
602,2026,2,B,VCU,AI,,Siegel Center,Virginia,Virginia,USAF,Naph,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
603,2026,2,B,PAC,AI,,Alex G. Spanos Center,Stockton,CA,PITT,Matt Kaiser,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
604,2026,2,B,GT,AI,,Hank McCamish Pavilion,Atlanta,Georgia,WOF,WappyNemoberry,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
605,2026,2,B,MONM,AI,,OceanFirst Bank Center,West Long Branch,NJ,NKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
606,2026,2,B,MUR,AI,,CFSB Center,Murray,KY,WIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
607,2026,2,B,FAU,AI,,FAU Arena,Boca Raton,Florida,UIC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
608,2026,2,B,BC,AI,,Conte Forum,Chestnut Hill,Massachusetts,DAY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
609,2026,2,B,BAMA,thatfunk,,Coleman Coliseum,Tuscaloosa,Alabama,NMSU,Rabbit,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
610,2026,2,B,HART,AI,,Chase Arena,West Hartford,CT,PROV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
611,2026,2,B,COLO,Bingo415,,CU Events Center,Boulder,Colorado,SJSU,Chandler1,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
612,2026,2,B,HAMP,AI,,Hampton Convocation Center,Hampton,VA,UCR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
613,2026,2,B,RAD,AI,,Dedmon Center,Radford,VA,UKEN,Ezaco,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
614,2026,2,B,BOIS,AI,,ExtraMile Arena,Boise,Idaho,AKRN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
615,2026,2,B,HC,AI,,Hart Center,Worcester,MA,ILLI,nemolee.exe,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
616,2026,2,B,NAVY,AI,,Alumni Hall,Annapolis,Maryland,PENN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
617,2026,2,B,UTA,AI,,College Park Center,Arlington,TX,ALCN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
618,2026,2,B,SIU,AI,,Banterra Center,Carbondale,IL,YALE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
619,2026,2,B,LOU,AI,,KFC Yum! Center,Louisville,Kentucky,IND,Piercewise1,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
620,2026,2,B,STAN,dibi74,,Maples Pavilion,Stanford,California,WMU,Jieret,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
621,2026,2,B,SUU,AI,,America First Event Center,Cedar City,UT,LIP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
622,2026,2,B,NH,AI,,The Jeffrey P. Hazell Center,West Haven,CT,NICH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
623,2026,2,B,CAMP,AI,,"John W. Pope, Jr. Convocation Center",Buies Creek,NC,TEMP,SandyToez,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
624,2026,2,B,NDSU,AI,,Scheels Center,Fargo,ND,MER,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
625,2026,2,B,MSVU,AI,,Harrison HPER Complex,Itta Bena,MS,PNST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
626,2026,2,B,TENN,tsweezy,,Thompson–Boling Arena,Knoxville,Tennessee,PURD,MasonAsher,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
627,2026,2,B,LBSU,AI,,Walter Pyramid,Long Beach,CA,CIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
628,2026,2,B,PEPP,AI,,Firestone Fieldhouse,Malibu,CA,NAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
629,2026,2,B,CSUF,AI,,Titan Gym,Fullerton,CA,CMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
630,2026,2,B,CCU,AI,,HTC Center,Conway,South Carolina,MONT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
631,2026,2,B,HPU,AI,,Neal S. Blaisdell Center,Honolulu,HI,FGCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
632,2026,2,B,HOW,AI,,Burr Gymnasium,Washington,DC,ND,Tarheelguy43,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
633,2026,2,B,MRSH,AI,,Cam Henderson Center,Huntington,West Virginia,BRY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
634,2026,2,B,GAST,AI,,Georgia State Convocation Center,Atlanta,Georgia,UCF,Wooden,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
635,2026,2,B,STET,AI,,Edmunds Center,DeLand,FL,SBU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
636,2026,2,B,SHU,AI,,William H. Pitt Center,Fairfield,CT,AZST,thornily,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
637,2026,2,B,HAWI,AI,,Stan Sheriff Center,Honolulu,Hawai'i,SOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
638,2026,2,B,IUI,AI,,Indiana Farmers Coliseum,Indianapolis,IN,IONA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
639,2026,2,B,CAL,AI,,Haas Pavilion,Berkeley,California,ODU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
640,2026,2,B,RUTG,AI,,Jersey Mike's Arena,Piscataway,New Jersey,LIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
641,2026,2,B,NCAT,AI,,Corbett Sports Center,Greensboro,NC,BALL,Patzekuchen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
642,2026,2,B,UTSA,Dakotagreer,,Convocation Center,San Antonio,Texas,FDU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
643,2026,2,B,BRWN,AI,,Pizzitola Sports Center,Providence,RI,BUT,Benniebillracks5 ,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
644,2026,2,B,GRAM,AI,,Fredrick C. Hobdy Assembly Center,Grambling,LA,ACU,ArmTheSharks,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
645,2026,2,B,ALST,AI,,Dunn–Oliver Acadome,Montgomery,AL,UCLA,jmjacobs,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
646,2026,2,B,MRMK,AI,,Hammel Court,North Andover,MA,CINC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
647,2026,2,B,SEAU,AI,,Climate Pledge Arena,Seattle,Washington,NCST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
648,2026,2,B,CREI,AI,,CHI Health Center Omaha,Omaha,NE,USC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
649,2026,2,B,RGV,AI,,UTRGV Fieldhouse,Edinburg,TX,DUQ,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
650,2026,2,B,UNT,AI,,UNT Coliseum,Denton,Texas,UVA,Wahoo,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
651,2026,2,B,WYOM,AI,,Arena-Auditorium,Laramie,Wyoming,MIZZ,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
652,2026,2,B,FIU,AI,,Ocean Bank Convocation Center,Miami,Florida,UNOM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
653,2026,2,B,LAM,AI,,Montagne Center,Beaumont,TX,STMN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
654,2026,2,B,HCU,AI,,Sharp Gymnasium,Houston,TX,UTC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
655,2026,2,B,UNCG,AI,,Greensboro Coliseum,Greensboro,NC,MIAO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
656,2026,2,B,USPF,AI,,Vodafone Arena,Suva,FI,MORE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
657,2026,2,B,W&M,AI,,Kaplan Arena,Williamsburg,VA,GSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
658,2026,2,B,NWST,AI,,Prather Coliseum,Natchitotches,LA,UCI,subsequent,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
659,2026,2,B,HARV,Jim West,,Lavietes Pavilion,Cambridge,MA,UCSD,kyletrask11,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
660,2026,2,B,NIA,AI,,Gallagher Center,Lewiston,NY,MOST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
661,2026,2,B,MORG,AI,,Talmadge L. Hill Field House,Baltimore,MD,NEB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
662,2026,2,B,RID,AI,,Alumni Gymnasium,Lawrenceville,NJ,VILL,Haschdei,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
663,2026,2,B,HALL,AI,,Prudential Center,South Orange,New Jersey,PRIN,Gluecows,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
664,2026,2,B,UNCA,AI,,Kimmel Arena,Asheville,NC,QUIN,dotNectar,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
665,2026,2,B,CSU,AI,,Moby Arena,Fort Collins,Colorado,ETAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
666,2026,2,B,SMC,believer,,University Credit Union Pavilion,Moraga,California,UMD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
667,2026,2,B,MINN,AI,,Williams Arena,Minneapolis,Minnesota,USD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
668,2026,2,B,YSU,AI,,Beeghly Center,Youngstown,OH,UAPB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
669,2026,2,B,ULL,AI,,Cajundome,Lafayette,Louisiana,UMBC,Rocketcan,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
670,2026,2,B,APSU,AI,,Dunn Center,Clarksville,TN,DU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
671,2026,2,B,SPU,AI,,Yanitelli Center,Jersey City,NJ,LEH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
672,2026,2,B,PFW,AI,,Hilliard Gates Sports Center,Fort Wayne,IN,BUCK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
673,2026,2,B,TTU,AI,,United Supermarkets Arena,Lubbock,Texas,BGSU,PoopyRhinoPickle,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
674,2026,2,B,UNI,AI,,McLeod Center,Cedar Falls,IA,NJIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
675,2026,2,B,UIW,AI,,McDermott Center,San Antonio,TX,SSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
676,2026,2,B,USA,AI,,Mitchell Center,Mobile,Alabama,UCD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
677,2026,2,B,SDAK,AI,,Sanford Coyote Sports Center,Vermillion,SD,HILO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
678,2026,2,B,LEM,AI,,Ted Grant Court,DeWitt,NY,WVU,smackemz3,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
679,2026,2,B,CUSE,Diesel.be,,JMA Wireless Dome,Syracuse,New York,UTU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
680,2026,2,B,BEL,AI,,Curb Event Center,Nashville,TN,MICH,fjames92,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
681,2026,2,B,BUFF,AI,,Alumni Arena,Buffalo,New York,GONZ,RJ Broadway Barrett,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
682,2026,2,B,ORST,AI,,Gill Coliseum,Corvallis,Oregon,SFNY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
683,2026,2,B,JOES,AI,,Hagan Arena,Philadelphia,PA,UWGB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
684,2026,2,B,PV,AI,,William J. Nicks Building,Prairie View,TX,TLDO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
685,2026,2,B,ARMY,DarkTaker,,Christl Arena,West Point,New York,USF,Zyrok,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
686,2026,2,B,BRAD,AI,,Carver Arena,Peoria,IL,BU,chadbird,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
687,2026,2,B,TNTC,AI,,Eblen Center,Cookeville,TN,OAK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
