MatchID,Season,Week,TimeSlot,HomeTeam,HomeTeamCoach,HomeTeamRank,Arena,City,State,AwayTeam,AwayTeamCoach,AwayTeamRank,IsNeutralSite,IsInvitational,IsConferenceTournament,IsCBI,IsNIT,IsTournament,IsNationalChampionship,GameTitle,NextGameID,HomeOrAway
817,2026,3,A,SDST,Minnow,,Frost Arena,Brookings,South Dakota,MOST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
818,2026,3,A,ACU,ArmTheSharks,,Moody Coliseum,Abilene,TX,NDSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
819,2026,3,A,CHSO,AI,,Buccaneer Field House,Bules Creek,NC,LIP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
820,2026,3,A,USI,AI,,Screaming Eagles Arena,Evansville,IN,SUU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
821,2026,3,A,DUQ,AI,,UPMC Cooper Fieldhouse,Pittsburgh,PA,UTM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
822,2026,3,A,UNO,AI,,Lakefront Arena,New Orleans,LA,FAU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
823,2026,3,A,EWU,David VanHousen,,Reese Court,Cheney,WA,SHSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
824,2026,3,A,DSU,AI,,Memorial Hall,Dover,DE,UNCG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
825,2026,3,A,RICH,AI,,Robins Center,Richmond,VA,NIA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
826,2026,3,A,SJSU,Chandler1,,Provident Credit Union Event Center,San Jose,California,ULL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
827,2026,3,A,PROV,AI,,Amica Mutual Pavilion,Providence,RI,NKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
828,2026,3,A,IDHO,TuscanSota,,Idaho Central Credit Union Arena,Moscow,ID,GMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
829,2026,3,A,TLNE,kgreene829,,Devlin Fieldhouse,New Orleans,Louisiana,FUR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
830,2026,3,A,CAMP,AI,,"John W. Pope, Jr. Convocation Center",Buies Creek,NC,USD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
831,2026,3,A,VT,AI,,Cassell Coliseum,Blacksburg,Virginia,BRAD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
832,2026,3,A,WEB,AI,,Dee Events Center,Ogden,UT,HP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
833,2026,3,A,STAN,dibi74,,Maples Pavilion,Stanford,California,CHST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
834,2026,3,A,ALB,AI,,SEFCU Arena,Albany,NY,LU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
835,2026,3,A,UML,AI,,Tsongas Center,Lowell,MA,UPST,Viselli,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
836,2026,3,A,COLG,AI,,Cotterell Court,Hamilton,NY,VAND,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
837,2026,3,A,DAV,Mightydog135,,John M. Belk Arena,Davidson,NC,MILW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
838,2026,3,A,PRST,AI,,Viking Pavilion,Portland,OR,ARST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
839,2026,3,A,WRST,AI,,Nutter Center,Fairborn,OH,USPF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
840,2026,3,A,OREG,AI,,Matthew Knight Arena,Eugene,Oregon,UTU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
841,2026,3,A,NEB,alexfall862,,Pinnacle Bank Arena,Lincoln,Nebraska,LT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
842,2026,3,A,PENN,AI,,Palestra,Philadelphia,PA,MTSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
843,2026,3,A,OAK,AI,,Athletics Center O'rena,Rochester,MI,LIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
844,2026,3,A,UNC,AI,,Dean Smith Center,Chapel Hill,North Carolina,TTU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
845,2026,3,A,ARMY,DarkTaker,,Christl Arena,West Point,New York,UOG,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
846,2026,3,A,NORF,AI,,Joseph G. Echols Memorial Hall,Norfolk,VA,LR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
847,2026,3,A,SDSU,EmeraldSeasSunshine,,Viejas Arena,San Diego,California,NIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
848,2026,3,A,MARQ,Newkbomb,,Fiserv Forum,Milwaukee,WI,UVU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
849,2026,3,A,ARK,bbigguns92,,Bud Walton Arena,Fayetteville,Arkansas,ULM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
850,2026,3,A,UWG,AI,,The Coliseum,Carrollton,GA,SCST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
851,2026,3,A,NW,Willow,,Welsh–Ryan Arena,Evanston,Illinois,ORST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
852,2026,3,A,PURD,MasonAsher,,Mackey Arena,West Lafayette,Indiana,UCD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
853,2026,3,A,LIN,AI,,Robert F. Hyland Performance Arena,St. Charles,MO,FOR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
854,2026,3,A,CBU,AI,,CBU Events Center,Riverside,CA,OHIO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
855,2026,3,A,DUKE,kaydennpierce,,Cameron Indoor Stadium,Durham,North Carolina,JXST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
856,2026,3,A,CARK,AI,,Farris Center,Conway,AR,UAB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
857,2026,3,A,WIN,AI,,Winthrop Coliseum,Rock Hill,SC,KCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
858,2026,3,A,SOU,AI,,F. G. Clark Center,Baton Rouge,LA,WCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
859,2026,3,A,BRWN,AI,,Pizzitola Sports Center,Providence,RI,PAC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
860,2026,3,A,MIZZ,AI,,Mizzou Arena,Columbia,Missouri,CMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
861,2026,3,A,TOW,AI,,SECU Arena,Towson,MD,SIE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
862,2026,3,A,GAST,AI,,Georgia State Convocation Center,Atlanta,Georgia,GW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
863,2026,3,A,BUT,Benniebillracks5 ,,Hinkle Fieldhouse,Indianapolis,IN,NJIT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
864,2026,3,A,DEL,AI,,Bob Carpenter Center,Newark,DE,LOU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
865,2026,3,A,WISC,Offseem,,Kohl Center,Madison,Wisconsin,HPU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
866,2026,3,A,VILL,Haschdei,,Finneran Pavilion[f],Villanova,PA,UCR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
867,2026,3,A,JRU,AI,,Mall of Asia Arena,Mandaluyong City,Manila,UNH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
868,2026,3,A,BAMA,thatfunk,,Coleman Coliseum,Tuscaloosa,Alabama,FRES,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
869,2026,3,A,BALL,Patzekuchen,,Worthen Arena,Muncie,Indiana,XAV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
870,2026,3,A,USAF,Naph,,Cadet Field House,Colorado Springs,Colorado,COR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
871,2026,3,A,IOWA,AI,,Carver–Hawkeye Arena,Iowa City,Iowa,LAS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
872,2026,3,A,DPU,LordLittlebutt,,Wintrust Arena[c],Chicago,Illinois,ILST,Ape,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
873,2026,3,A,WAST,AI,,Beasley Coliseum,Pullman,Washington,UCLA,jmjacobs,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
874,2026,3,A,WMU,Jieret,,University Arena,Kalamazoo,Michigan,MINN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
875,2026,3,A,TROY,AI,,Trojan Arena,Troy,Alabama,MEMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
876,2026,3,A,HALL,AI,,Prudential Center,South Orange,New Jersey,CP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
877,2026,3,A,TENN,tsweezy,,Thompson–Boling Arena,Knoxville,Tennessee,SMC,believer,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
878,2026,3,A,MSST,AI,,Humphrey Coliseum,Starkville,Mississippi,NAVY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
879,2026,3,A,JMU,AI,,Atlantic Union Bank Center,Harrisonburg,VA,KENT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
880,2026,3,A,CLEM,AI,,Littlejohn Coliseum,Clemson,South Carolina,MRMK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
881,2026,3,A,SJU,SyndaKyt,,Madison Square Garden[d],Queens,NY,IAST,curtismc,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
882,2026,3,A,UCSD,kyletrask11,,RIMAC Arena,San Diego,CA,DETM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
883,2026,3,A,SLU,AI,,Chaifetz Arena,St. Louis,MO,WKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
884,2026,3,A,MORG,AI,,Talmadge L. Hill Field House,Baltimore,MD,RICE,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
885,2026,3,A,FAMU,AI,,Al Lawson Center,Tallahassee,FL,APST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
886,2026,3,A,MIAF,Dearden,,Watsco Center,Coral Gables,Florida,CCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
887,2026,3,A,MRST,wintersb,,McCann Arena,Poughkeepsie,NY,EVAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
888,2026,3,A,MER,AI,,Hawkins Arena,Macon,GA,MASS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
889,2026,3,A,FSU,AI,,Donald L. Tucker Civic Center,Tallahassee,Florida,STBK,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
890,2026,3,A,WOF,WappyNemoberry,,Jerry Richardson Indoor Stadium,Spartanburg,SC,SBON,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
891,2026,3,A,HARV,Jim West,,Lavietes Pavilion,Cambridge,MA,UMD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
892,2026,3,A,LSU,AI,,Pete Maravich Assembly Center,Baton Rouge,Louisiana,CINC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
893,2026,3,A,KNSW,AI,,KSU Convocation Center,Kennesaw,GA,LEH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
894,2026,3,A,NMSU,Rabbit,,Pan American Center,Las Cruces,New Mexico,VCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
895,2026,3,A,RUTG,AI,,Jersey Mike's Arena,Piscataway,New Jersey,EKU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
896,2026,3,A,RGV,AI,,UTRGV Fieldhouse,Edinburg,TX,FIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
897,2026,3,A,PEPP,AI,,Firestone Fieldhouse,Malibu,CA,MONT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
898,2026,3,A,IND,Piercewise1,,Simon Skjodt Assembly Hall,Bloomington,Indiana,USA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
899,2026,3,A,AKRN,AI,,James A. Rhodes Arena,Akron,Ohio,CSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
900,2026,3,A,UV,iToxickiddy,,Patrick Gym,Burlington,VT,UNOM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
901,2026,3,A,WICH,AI,,Charles Koch Arena[b],Wichita,Kansas,UNI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
902,2026,3,A,AZST,thornily,,Desert Financial Arena,Tempe,Arizona,W&M,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
903,2026,3,A,MSM,AI,,Knott Arena,Emmitsburg,MD,TEMP,SandyToez,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
904,2026,3,A,SEMO,AI,,Show Me Center,Cape Girardeau,MO,SHU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
905,2026,3,A,UCI,subsequent,,Bren Events Center,Irvine,California,BC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
906,2026,3,A,MICH,fjames92,,Crisler Center,Ann Arbor,Michigan,JST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
907,2026,3,A,CSUN,AI,,Premier America Credit Union Arena,Northridge,CA,DAY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
908,2026,3,A,UNLV,stevo,,Thomas & Mack Center,Las Vegas[n 6],Nevada,FDU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
909,2026,3,A,DU,AI,,Magness Arena,Denver,CO,NH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
910,2026,3,A,LBSU,AI,,Walter Pyramid,Long Beach,CA,CLEV,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
911,2026,3,A,KANS,bundy,,Allen Fieldhouse,Lawrence,Kansas,VAL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
912,2026,3,A,SFPA,TCM12,,DeGol Arena,Loretto,PA,UIW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
913,2026,3,A,TEX,Matty460,,Moody Center,Austin,Texas,ME,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
914,2026,3,A,IONA,AI,,Hynes Athletic Center,New Rochelle,NY,CHAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
915,2026,3,A,ZONA,LyonsinLex,,McKale Center,Tucson,Arizona,WEBB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
916,2026,3,A,PITT,Matt Kaiser,,Petersen Events Center,Pittsburgh,Pennsylvania,ALST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
917,2026,3,A,JOES,AI,,Hagan Arena,Philadelphia,PA,RMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
918,2026,3,A,WAKE,Qupax,,Lawrence Joel Veterans Memorial Coliseum,Winston-Salem,North Carolina,ETSU,parkerstory26@gmail.com,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
919,2026,3,A,TLDO,AI,,Savage Arena,Toledo,Ohio,MRCY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
920,2026,3,A,UVA,Wahoo,,John Paul Jones Arena,Charlottesville,Virginia,RAD,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
921,2026,3,A,BEL,AI,,Curb Event Center,Nashville,TN,STMN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
922,2026,3,A,WVU,smackemz3,,WVU Coliseum,Morgantown,West Virginia,TXST,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
923,2026,3,A,SAM,AI,,Pete Hanna Center,Homewood,AL,L-MD,imitate214,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
924,2026,3,A,CONN,CoachCartier,,Harry A. Gampel Pavilion[e],Storrs[n 5],Connecticut,COLU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
925,2026,3,A,USF,Zyrok,,Yuengling Center,Tampa,Florida,CAN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
926,2026,3,A,NICH,AI,,Stopher Gymnasium,Thibodaux,LA,APSU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
927,2026,3,A,WAG,AI,,Spiro Sports Center,Staten Island,NY,LMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
928,2026,3,A,BYU,Bellwood,,Marriott Center,Provo,Utah,AMCC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
929,2026,3,A,UNT,AI,,UNT Coliseum,Denton,Texas,LUC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
930,2026,3,A,SDAK,AI,,Sanford Coyote Sports Center,Vermillion,SD,OKLA,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
931,2026,3,A,COPP,AI,,Physical Education Complex,Baltimore,MD,EIU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
932,2026,3,A,BU,chadbird,,Case Gym,Boston,MA,TNTC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
933,2026,3,A,ALCN,AI,,Davey Whitney Complex,Lorman,MS,DREX,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
934,2026,3,A,UGA,Sarge,,Stegeman Coliseum,Athens,Georgia,NCAT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
935,2026,3,A,TCU,AI,,Schollmaier Arena,Fort Worth,Texas,HC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
936,2026,3,A,DRKE,AI,,Knapp Center,Des Moines,IA,UNCW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
937,2026,3,A,UMBC,Rocketcan,,Chesapeake Employers Insurance Arena,Baltimore County,Maryland,URI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
938,2026,3,A,WASH,AI,,Alaska Airlines Arena at Hec Edmundson Pavilion,Seattle,Washington,AMER,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
939,2026,3,A,GSU,AI,,Hurao Arena,Oka,GM,GRAM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
940,2026,3,A,UCF,Wooden,,Addition Financial Arena,Orlando,Florida,CSUB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
941,2026,3,A,NCST,AI,,PNC Arena,Raleigh,North Carolina,USC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
942,2026,3,A,UTEP,AI,,Don Haskins Center,El Paso,Texas,UNCO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
943,2026,3,A,FGCU,AI,,Alico Arena,Fort Myers,Florida,MISS,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
944,2026,3,A,PRIN,Gluecows,,Jadwin Gymnasium,Princeton,NJ,BUFF,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
945,2026,3,A,MIAO,AI,,Millett Hall,Oxford,Ohio,HCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
946,2026,3,B,SEAU,AI,,Climate Pledge Arena,Seattle,Washington,UPST,Viselli,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
947,2026,3,B,UNCA,AI,,Kimmel Arena,Asheville,NC,COPP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
948,2026,3,B,VCU,AI,,Siegel Center,Virginia,Virginia,WISC,Offseem,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
949,2026,3,B,ULM,AI,,Fant–Ewing Coliseum,Monroe,Louisiana,SPU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
950,2026,3,B,MILW,AI,,UW–Milwaukee Panther Arena,Milwaukee,WI,GCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
951,2026,3,B,SHU,AI,,William H. Pitt Center,Fairfield,CT,TEMP,SandyToez,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
952,2026,3,B,GT,AI,,Hank McCamish Pavilion,Atlanta,Georgia,MRSH,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
953,2026,3,B,MORG,AI,,Talmadge L. Hill Field House,Baltimore,MD,TROY,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
954,2026,3,B,BCU,AI,,Moore Gymnasium,Daytona Beach,FL,TOW,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
955,2026,3,B,LEM,AI,,Ted Grant Court,DeWitt,NY,DREX,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
956,2026,3,B,IONA,AI,,Hynes Athletic Center,New Rochelle,NY,UCSB,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
957,2026,3,B,ILLI,nemolee.exe,,State Farm Center,Urbana Champaign,Illinois,SF,banana,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
958,2026,3,B,MIAO,AI,,Millett Hall,Oxford,Ohio,BELL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
959,2026,3,B,SHSU,AI,,Bernard Johnson Coliseum,Huntsville,TX,MCN,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
960,2026,3,B,GMU,AI,,EagleBank Arena,Fairfax,VA,SCU,chaserck,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
961,2026,3,B,SIUE,AI,,Vadalabene Center,Edwardsville,IL,USAF,Naph,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
962,2026,3,B,LIP,AI,,Allen Arena,Nashville,TN,GONZ,RJ Broadway Barrett,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
963,2026,3,B,SFNY,AI,,Generoso Pope Athletic Complex,Brooklyn,NY,MARQ,Newkbomb,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
964,2026,3,B,PAC,AI,,Alex G. Spanos Center,Stockton,CA,HAWI,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
965,2026,3,B,SSU,AI,,Hornets Nest,Sacramento,CA,NCCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
966,2026,3,B,WICH,AI,,Charles Koch Arena[b],Wichita,Kansas,STET,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
967,2026,3,B,UTC,AI,,McKenzie Arena,Chattanooga,TN,ULL,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
968,2026,3,B,ILST,Ape,,CEFCU Arena,Normal,IL,MONT,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
969,2026,3,B,DU,AI,,Magness Arena,Denver,CO,BU,chadbird,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
970,2026,3,B,TTU,AI,,United Supermarkets Arena,Lubbock,Texas,UNCO,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
971,2026,3,B,STBK,AI,,Island Federal Credit Union Arena,Stony Brook,NY,UCLA,jmjacobs,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
972,2026,3,B,NMSU,Rabbit,,Pan American Center,Las Cruces,New Mexico,MIAF,Dearden,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
973,2026,3,B,COR,AI,,Newman Arena,Ithaca,NY,CAMP,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
974,2026,3,B,ME,AI,,Cross Insurance Center,Orono,ME,UNOM,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
975,2026,3,B,SBU,AI,,San Juan Arena,San Miguel,Manila,EWU,David VanHousen,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
976,2026,3,B,AAMU,AI,,Alabama A&M Events Center,Huntsville,AL,RMU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
977,2026,3,B,TNST,AI,,Gentry Complex,Nashville,TN,MUR,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
978,2026,3,B,MISS,AI,,The Sandy and John Black Pavilion at Ole Miss,Oxford,Mississippi,KCU,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
979,2026,3,B,RUTG,AI,,Jersey Mike's Arena,Piscataway,New Jersey,UIC,AI,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,
