id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,is_redshirt,is_redshirting,has_graduated,has_progressed,will_declare,transfer_status,transfer_likeliness,legacy_id,player_id,created_at,updated_at,deleted_at
2946,97,CUSE,Theodore,Apling,G,"Combo Guard",22,0,4,Skaneateles,Skaneateles,NY,USA,3,71,196,16,16,17,28,21,18,25,17,11,11,6,9,70,A-,84,42,27,58,13,0,0,1,0,0,0,1,0,0,0,0,2,0,,,0,0,Paranoid,Average,Average,0,Average,Average,114,UNLV,0,0,,0,0,0,1,0,0,,0,2946,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
7298,140,DPU,Jeffery,Pineda,G,"Point Guard",20,0,2,Robertsdale,Robertsdale,AL,USA,4,74,190,16,17,29,12,8,20,14,22,16,17,14,15,53,C-,50,39,1,1,16,0,1,0,0,0,0,1,0,0,1,1,4,0,,,0,0,Average,"Hometown hero",Average,,"Gym Rat",Average,0,,0,0,,0,0,0,1,0,0,,0,7298,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
2693,192,SLU,Kenneth,Wang,F,Two-Way,22,0,4,Alexandria,"Campbell County",KY,USA,3,80,221,16,21,18,1,18,13,12,19,20,18,24,18,77,B,24,35,37,68,11,1,0,0,0,0,0,1,1,0,1,1,5,0,,,0,0,Frail,Average,Average,0,Average,"Skips classes often",0,,0,0,,0,0,0,1,0,0,,0,2693,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
1160,54,MRSH,Roy,Jessen,F,"Point Forward",23,0,5,Independence,"Simon Kenton",KY,USA,3,80,242,16,24,14,15,10,17,21,10,21,16,23,15,97,A+,51,42,42,47,4,1,0,0,0,0,0,0,0,0,1,0,2,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,1,0,0,1,0,0,,0,1160,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
6536,55,UMD,Timothy,Rysavy,F,"Small Forward",21,0,3,Hernando,Hernando,MS,USA,4,80,204,16,20,20,6,13,16,19,16,18,16,18,17,71,B+,48,33,47,53,14,0,1,0,0,1,0,0,1,1,0,1,5,0,,,0,0,Average,"I'm the starter",Average,,"Focuses on Max Weight","Sits at the front of the class",0,,0,0,,0,0,0,1,0,0,,0,6536,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
7305,12,BAYL,Anthony,Andrews,F,Two-Way,20,0,2,Missoula,"Loyola-Sacred Heart",MT,USA,3,80,211,16,14,12,20,15,16,18,14,19,17,12,24,96,A+,42,27,1,1,9,0,0,1,0,0,1,1,0,0,0,1,4,0,,,0,0,Average,Adversarial,Average,,"Skips Leg Day",Average,0,,0,0,,1,0,0,1,0,0,,0,7305,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
7561,252,HP,Stephen,Hisle,C,"Rim Protector",20,0,2,"Ann Arbor",Pioneer,MI,USA,3,83,259,16,17,13,15,14,13,7,26,11,21,19,13,42,C+,41,31,1,1,8,0,0,0,0,0,0,1,0,0,1,0,2,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7561,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
7818,30,FLA,Steven,Broering,C,"Stretch Center",20,0,2,Concord,"Northwest Cabarrus",NC,USA,3,84,227,16,13,19,18,9,14,9,14,15,22,20,24,47,C-,15,33,1,1,10,0,0,1,0,0,0,1,0,0,1,1,4,0,,,0,0,Paranoid,Adversarial,Average,,"Working-Class mentality","Sits at the front of the class",0,,0,0,,0,0,0,1,0,0,,0,7818,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
8074,115,USC,Kevin,Smith,G,Slasher,20,0,2,Eagan,Eagan,MN,USA,3,77,218,16,23,16,27,15,20,17,12,15,13,13,14,50,B,46,42,1,1,9,1,1,1,0,0,1,1,1,1,1,0,8,0,,,0,0,Dramatic,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,8074,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
2699,118,UTAH,Eric,Ribordy,F,"Point Forward",22,0,4,Newport,Nokomis,ME,USA,3,77,237,16,14,20,10,11,15,20,19,22,17,20,18,88,A,54,35,53,11,9,0,0,0,0,1,1,1,0,0,1,0,4,0,,,0,0,Reliable,Average,Average,0,Average,Average,0,,0,0,,1,0,0,1,0,0,,0,2699,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
10379,296,QUIN,David,Bagby,F,"Point Forward",19,0,1,Taos,Taos,NM,USA,3,80,231,16,16,25,24,7,16,14,10,17,13,19,21,50,C,47,32,1,1,3,0,1,1,0,0,0,0,0,0,1,0,3,0,,,0,0,Average,Average,Average,,Average,Distracted,0,,0,0,,0,0,0,1,0,0,,0,10379,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
2956,111,UCLA,Pascal,Perez,G,"Point Guard",22,0,4,,,,Spain,4,70,207,16,16,24,19,23,19,23,14,15,8,6,8,42,C-,60,48,63,68,15,0,1,0,0,0,0,0,1,0,1,0,3,0,,,0,0,Average,Average,Average,0,Average,Average,112,CONN,0,0,,0,0,0,1,0,0,,0,2956,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
6540,116,UTEP,Alexander,Mclain,G,"Combo Guard",21,0,3,"Little Rock","Little Rock Christian Academy",AR,USA,3,74,203,16,14,20,20,17,18,25,14,15,12,13,8,77,A+,41,33,37,53,4,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6540,"2026-03-10 18:54:08.065","2026-03-10 18:54:08.065",NULL
11404,363,CCSU,Bobby,Palestina,F,Swingman,19,0,1,,,,USA,3,79,250,16,17,9,14,23,15,8,15,17,18,22,19,43,C-,23,30,1,1,9,1,0,0,1,1,1,0,1,0,1,0,6,0,,,0,0,Average,Loyal,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,11404,"2026-03-10 18:54:14.583","2026-03-10 18:54:14.583",NULL
7053,200,GONZ,Jacob,Philpot,F,"Small Forward",21,0,3,"Queen Creek",Casteel,AZ,USA,5,80,225,16,17,14,11,17,15,19,18,18,17,16,18,30,D+,47,45,37,37,18,1,0,0,0,0,1,0,1,0,0,1,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7053,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
7309,78,OKLA,Stuart,Guzman,G,"Point Guard",20,0,2,Homestead,Homestead,FL,USA,4,72,190,16,17,17,25,3,22,18,25,13,17,20,7,74,A-,93,39,1,1,11,0,0,1,0,1,1,1,1,1,1,0,7,0,,,0,0,Average,Average,Open-Minded,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7309,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
11150,57,MIAF,Stephen,Baranski,G,"Combo Guard",19,0,1,"Spring Garden","Spring Garden",AL,USA,4,74,207,16,16,19,23,13,20,24,19,15,11,3,14,49,C+,54,30,1,1,10,0,0,1,1,0,1,0,1,0,0,0,4,0,,,0,0,Impatient,Average,"Prefers to play for a team with a rich history",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,11150,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
144,41,IND,Troy,Murphy,G,"Point Guard",22,0,4,Effingham,Effingham,IL,USA,3,74,200,16,17,16,18,4,24,33,7,16,10,10,13,91,A+,95,40,73,42,8,0,1,1,0,1,1,0,0,0,0,0,4,0,,,0,0,Stoic,"Money motivated","Prefers to play in a different state",0,Complacent,"Sits at the front of the class",0,,0,0,,0,0,0,1,0,0,,0,144,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
7059,128,WMU,Fernando,Baylon,G,"Point Guard",21,0,3,,,,Argentina,5,70,211,16,14,19,13,16,19,19,20,13,15,15,13,52,C-,43,37,73,32,13,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,Average,,Average,Distracted,0,,0,0,,1,0,0,1,0,0,,0,7059,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
2708,41,IND,Robert,Clark,G,"Combo Guard",22,0,4,"Oklahoma City","Putnam City North",OK,USA,4,70,202,16,18,20,13,21,17,18,14,13,13,14,14,29,C-,56,43,68,73,15,0,0,0,0,0,1,1,0,0,0,0,2,0,,,0,0,Irrational,Average,Average,0,Hard-working,Average,34,UGA,0,0,,1,0,0,1,0,0,,0,2708,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
7317,289,HARV,Jermaine,Noel,G,"Point Guard",20,0,2,Bedford,Bedford,NH,USA,3,70,213,16,15,14,18,26,14,16,9,16,10,14,20,48,D+,90,37,1,1,2,0,1,0,1,0,1,0,0,0,0,1,4,0,,,0,0,Flamboyant,Average,Average,,"Focuses on Max Weight",Average,0,,0,0,,0,0,0,1,0,0,,0,7317,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
7064,75,ND,John,Sumrall,G,"Shooting Guard",21,0,3,"Greenwood Village","Cherry Creek",CO,USA,4,71,192,16,20,22,22,15,19,14,12,13,12,16,8,50,B,45,37,42,42,10,0,0,1,1,0,0,0,0,0,1,1,4,0,,,0,0,Relaxed,Average,Average,,Average,"Studies hard",0,,0,0,,0,0,0,1,0,0,,0,7064,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
8088,238,LEH,Steve,Perez,F,"Point Forward",20,0,2,Tacoma,Wilson,WA,USA,3,79,207,16,19,25,20,25,22,18,9,11,11,18,4,71,B-,51,37,1,1,9,1,1,0,1,0,1,0,0,0,0,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,8088,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
7577,75,ND,John,Moore,C,"Post Scorer",20,0,2,,,,Zimbabwe,4,81,246,16,19,11,11,24,17,25,12,18,12,14,15,47,C-,55,38,1,1,12,0,0,0,1,1,1,0,0,0,1,0,4,0,,,0,0,Average,Average,Average,,"Gym Rat","Skips classes often",0,,0,0,,0,0,0,1,0,0,,0,7577,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
1946,119,UTST,James,Beal,C,"Rim Protector",23,0,5,Maize,Maize,KS,USA,3,83,277,16,16,4,4,6,11,12,25,17,25,24,23,25,F,54,44,53,68,3,1,0,0,0,0,1,1,0,1,1,0,5,0,,,0,0,Motivation,Average,"Prefers to play in a different state",0,"Gym Rat",Average,0,,0,0,,1,0,0,1,0,0,,0,1946,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
6298,167,UCSB,Glenn,Radwan,G,"Point Guard",21,0,3,Louisburg,Louisburg,KS,USA,4,77,208,16,7,18,27,16,19,22,11,17,10,14,12,45,D+,13,37,53,58,15,0,0,1,0,1,0,0,0,0,0,0,2,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,6298,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
7580,126,WVU,Richard,Martinez,C,"Rim Protector",20,0,2,,,,Uruguay,4,82,267,16,19,15,4,13,15,22,22,15,15,19,12,44,D,20,31,1,1,13,0,1,0,1,1,1,0,0,0,1,1,6,0,,,0,0,Reserved,"Hometown hero",Average,,Average,"More likely to get academic probation",0,,0,0,,1,0,0,1,0,0,,0,7580,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
2973,39,UHOU,Chad,Blank,G,"Point Guard",22,0,4,,,,Hungary,4,76,200,16,13,16,22,16,21,29,15,15,8,4,11,86,A-,72,45,47,53,15,0,0,1,0,0,1,0,0,0,0,0,2,0,,,0,0,Average,Average,Average,0,Average,"Didn't come here to play school",91,SMU,0,0,,1,0,0,1,0,0,,0,2973,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
6301,48,LU,Daryl,Jones,G,"Point Guard",21,0,3,"New Milford","New Milford",NJ,USA,4,71,205,16,15,16,22,22,17,20,15,16,11,13,9,76,A,52,38,53,79,16,0,0,1,0,1,0,0,0,0,0,1,3,0,,,0,0,Average,Average,Average,,Average,"Wants to finish degree",0,,0,0,,0,0,0,1,0,0,,0,6301,"2026-03-10 18:54:07.492","2026-03-10 18:54:07.492",NULL
7325,86,PURD,Brandon,Yancy,F,"Power Forward",20,0,2,Wilmington,"Wilmington Friends",DE,USA,3,79,250,16,27,9,12,12,11,6,16,15,20,25,19,55,B+,90,39,1,1,3,1,0,1,0,1,0,1,0,0,1,1,6,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7325,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
10909,139,SDST,Luis,Stark,G,"Combo Guard",19,0,1,Jackson,Murrah,MS,USA,4,75,188,16,21,19,12,13,21,26,8,17,12,8,19,3,F,54,38,1,1,15,1,1,0,0,0,1,0,0,0,1,0,4,0,,,0,0,Average,"Hometown hero","Prefers to be close to home",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10909,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
2975,47,UKEN,John,Taggart,C,"Rim Protector",22,0,4,Neenah,Neenah,WI,USA,2,82,234,16,20,10,4,9,12,14,16,20,24,22,26,99,A+,39,38,73,21,9,1,0,0,0,0,0,1,0,0,0,1,3,0,,,0,0,Eccentric,Average,"Prefers to play for an up-and-coming team",0,Average,"Values academics",26,DUKE,0,0,,0,0,0,1,0,0,,0,2975,"2026-03-10 18:54:04.539","2026-03-10 18:54:04.539",NULL
7839,120,VAND,Michael,Suire,F,"Power Forward",20,0,2,Cayce,Brookland-Cayce,SC,USA,3,79,228,16,17,11,23,24,17,11,7,19,14,19,21,52,D+,6,39,1,1,9,0,0,1,1,0,0,0,1,1,1,0,5,0,,,0,0,Average,Average,Average,,Average,"Seeks out tutoring",0,,0,0,,0,0,0,1,0,0,,0,7839,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
2723,75,ND,Andrew,Shreve,F,Two-Way,22,0,4,,,,USA,4,78,236,16,29,8,18,9,14,7,14,15,17,23,22,51,C-,2,35,84,42,16,1,1,1,0,0,0,0,0,1,1,0,5,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2723,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
7587,228,UTA,Randy,Martin,F,Two-Way,20,0,2,,,,USA,3,77,250,16,14,18,14,12,19,20,12,19,19,20,19,54,C-,45,33,1,1,6,0,1,1,0,0,1,0,0,0,1,1,5,0,,,0,0,Average,"Hometown hero","Prefers to play for a national championship contender",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7587,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
10403,290,PRIN,Darrell,Regan,G,"Combo Guard",19,0,1,Cranford,Cranford,NJ,USA,3,71,199,16,8,27,16,18,14,24,9,19,14,11,21,64,B,42,30,1,1,7,1,1,0,1,0,1,0,1,0,0,1,6,0,,,0,0,Impatient,"Drafted team discount",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10403,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
7588,133,USD,Rosalio,Rodriguez,C,"Rim Protector",20,0,2,Shrewsbury,"St. John's",MA,USA,3,84,235,16,6,15,23,13,15,14,24,18,19,16,18,51,B,65,37,1,1,2,0,0,1,0,0,0,1,0,0,1,0,3,0,,,0,0,Tough,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7588,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
7077,126,WVU,Kenneth,Norris,G,"Point Guard",21,0,3,Maple,Northwestern,WI,USA,4,72,196,16,25,24,29,4,23,9,14,10,15,14,15,66,C+,43,35,47,47,17,1,1,1,0,1,0,1,0,0,0,0,5,0,,,0,0,Average,Average,Open-Minded,,Average,Average,0,,0,0,,1,0,0,1,0,0,Low,0,7077,"2026-03-10 18:54:08.663","2026-03-10 18:54:08.663",NULL
10405,286,COR,Huy,Pridgen,G,"Combo Guard",19,0,1,Atco,"Winslow Township",NJ,USA,3,76,213,16,15,20,17,20,16,9,19,14,17,18,13,52,D+,41,38,1,1,3,0,1,0,1,1,0,0,1,1,1,0,6,0,,,0,0,Average,"Hometown hero",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10405,"2026-03-10 18:54:12.211","2026-03-10 18:54:12.211",NULL
7339,85,PITT,Wayne,Orr,C,"Post Scorer",20,0,2,Andale,Andale,KS,USA,4,84,267,16,23,13,20,14,16,12,22,12,17,14,13,47,C,22,28,1,1,15,1,0,1,1,1,1,1,1,0,1,1,9,0,,,0,0,Average,Average,Legacy,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7339,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
11179,359,STO,John,Johnson,F,Two-Way,19,0,1,,,,Spain,3,79,247,16,16,19,15,6,17,11,20,15,19,13,27,49,C+,52,32,1,1,9,0,0,0,0,0,1,1,1,0,0,1,4,0,,,0,0,Average,Loyal,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,11179,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
10924,101,TEX,Thomas,Harrington,G,"Combo Guard",19,0,1,Johnsburg,Johnsburg,IL,USA,3,76,216,16,15,20,13,10,16,18,19,16,19,18,14,30,F,63,34,1,1,7,0,0,1,1,0,1,1,0,0,0,0,4,0,,,0,0,Eccentric,Average,Average,,Average,Average,154,UNA,0,0,,0,0,0,1,0,0,,0,10924,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
7853,97,CUSE,Wei,Kantak,F,Two-Way,20,0,2,Conklin,"Susquehanna Valley",NY,USA,4,79,239,16,14,23,14,18,16,13,22,15,16,18,13,1,F,53,26,1,1,14,0,1,0,0,0,1,1,0,0,0,1,4,0,,,0,0,Average,Adversarial,Open-Minded,,Average,"Wants to finish degree",0,,0,0,,0,0,0,1,0,0,,0,7853,"2026-03-10 18:54:10.442","2026-03-10 18:54:10.442",NULL
2734,79,OKST,Edward,Renninger,C,"Post Scorer",22,0,4,Ankeny,Ankeny,IA,USA,3,84,275,16,21,12,14,15,12,3,25,13,21,20,17,73,B,14,36,42,27,9,1,0,0,0,1,0,0,1,1,0,0,4,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,2734,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
10926,297,MRST,William,Cook,G,"Point Guard",19,0,1,Torrington,Torrington,WY,USA,3,70,204,16,24,15,27,18,22,16,3,18,10,7,21,87,A,61,34,1,1,3,1,0,1,0,0,1,0,0,0,0,1,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10926,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
7599,333,UIW,John,Caldwell,F,"Small Forward",20,0,2,Chesterfield,Marquette,MO,USA,2,79,231,16,9,17,19,18,15,17,13,18,18,15,20,99,A+,92,42,1,1,2,0,0,1,0,0,0,1,1,0,1,1,5,0,,,0,0,Tough,Average,Average,,Average,"Loves Learning",0,,0,0,,0,0,0,1,0,0,,0,7599,"2026-03-10 18:54:09.845","2026-03-10 18:54:09.845",NULL
10671,81,MISS,James,Molina,F,Two-Way,19,0,1,,,,Philippines,4,80,222,16,15,14,20,14,17,22,17,16,14,18,11,49,C,54,31,1,1,10,0,0,1,0,0,1,0,0,0,1,1,4,0,,,0,0,Disloyal,Adversarial,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10671,"2026-03-10 18:54:12.796","2026-03-10 18:54:12.796",NULL
12208,118,UTAH,John,Felix,G,"Combo Guard",19,0,1,Ashton,"North Fremont",ID,USA,4,75,199,16,22,26,9,19,17,20,18,13,14,19,6,51,C-,41,26,1,1,10,1,1,0,0,0,1,0,1,1,1,0,6,0,,,0,0,Average,Average,"Prefers to play for a team where he can start immediately",,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,12208,"2026-03-10 18:54:14.583","2026-03-10 18:54:14.583",NULL
434,111,UCLA,Edward,Sanchez,G,3-and-D,22,0,4,,,,Canada,4,76,218,16,18,18,25,20,22,25,9,17,9,10,10,85,A-,32,40,53,58,14,0,0,0,0,0,0,0,0,1,0,0,1,0,,,0,0,Disloyal,"Will eventually play for LeBron",Average,0,"Skips Leg Day",Average,107,TLNE,0,0,,0,0,0,1,0,0,,0,434,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
7346,41,IND,William,Smalley,F,"Small Forward",20,0,2,Leipsic,Leipsic,OH,USA,4,79,221,16,19,20,3,20,12,19,22,18,20,11,21,73,B,63,31,1,1,15,1,1,0,0,0,0,1,0,0,0,0,3,0,,,0,0,Impatient,"Wants extensions",Legacy,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,7346,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
2739,15,BGSU,Peter,Krause,C,"Post Scorer",22,0,4,Akron,Buchtel,OH,USA,4,83,252,16,19,13,9,12,13,9,26,18,21,20,22,52,D+,98,48,42,37,11,0,1,0,0,1,0,1,0,0,0,0,3,0,,,0,0,Tough,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,High,0,2739,"2026-03-10 18:54:03.952","2026-03-10 18:54:03.952",NULL
10931,195,MARQ,Manuel,Martinez,C,"Stretch Center",19,0,1,Maple,Northwestern,WI,USA,4,84,268,16,18,11,11,14,11,14,20,18,19,25,17,78,B+,45,35,1,1,8,0,0,0,0,0,0,0,0,0,1,0,1,0,,,0,0,Average,"Hometown hero",Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10931,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
693,15,BGSU,Carl,Dauffenbach,F,Two-Way,23,0,5,,,,USA,4,80,229,16,25,19,4,17,12,14,12,20,17,22,22,90,A,99,48,73,32,11,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",0,Average,Average,0,,0,0,,1,0,0,1,0,0,,0,693,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
8117,139,SDST,Joshua,Morel,F,Two-Way,20,0,2,Ankeny,Ankeny,IA,USA,3,80,219,16,7,17,19,23,13,19,8,18,15,26,11,67,B,90,36,1,1,7,0,0,1,1,0,0,1,1,0,1,1,6,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",,"Streams too much",Average,0,,0,0,,1,0,0,1,0,0,,0,8117,"2026-03-10 18:54:11.032","2026-03-10 18:54:11.032",NULL
182,14,BC,Gabriel,Glover,G,"Point Guard",22,0,4,Rochester,"Aquinas Institute",NY,USA,3,76,197,16,17,17,15,30,20,25,8,14,11,9,10,88,A+,90,47,63,42,10,0,0,0,1,0,0,0,1,0,0,0,2,0,,,0,0,Average,Average,Average,0,"Center of Attention",Average,0,,0,0,,0,0,0,1,0,0,,0,182,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
7350,91,SMU,Mihaela,Ruby,F,"Point Forward",20,0,2,"New Rochelle","Iona Prep",NY,USA,4,79,219,16,22,19,9,11,16,14,25,14,22,20,15,52,C-,52,32,1,1,13,1,1,1,0,0,0,1,1,0,0,1,6,0,,,0,0,Average,Adversarial,Average,,Average,Average,0,,0,0,,1,0,0,1,0,0,,0,7350,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
11190,15,BGSU,Richard,Miraflor,F,Swingman,19,0,1,Scarborough,Scarborough,ME,USA,5,77,212,16,15,7,8,20,15,20,25,18,18,24,13,54,C+,28,27,1,1,15,1,0,0,1,0,1,1,0,1,1,1,7,0,,,0,0,Cooperative,Average,Average,,"Trolls on Discord",Average,0,,0,0,,0,0,0,1,0,0,,0,11190,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
439,71,UNC,Kurtis,Crowell,F,"Point Forward",22,0,4,Atherton,"Sacred Heart Prep",CA,USA,4,77,225,16,28,13,8,19,17,18,22,15,15,15,13,73,A,90,37,16,68,16,0,0,0,0,1,0,0,0,1,0,0,2,0,,,0,0,Average,Average,Average,0,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,439,"2026-03-10 18:54:02.769","2026-03-10 18:54:02.769",NULL
10941,19,CMU,Joe,Helgen,G,3-and-D,19,0,1,Jackson,Jackson,MO,USA,3,71,201,16,3,19,19,21,17,21,12,15,16,19,12,46,C+,48,35,1,1,1,0,0,0,1,0,1,0,0,0,1,0,3,0,,,0,0,Average,"Hometown hero",Legacy,,Average,"Skips classes often",0,,0,0,,0,0,0,1,0,0,,0,10941,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
11197,59,MICH,Sergio,Gutierrez,G,"Shooting Guard",19,0,1,,,,Grenada,3,70,194,16,14,18,24,15,18,8,14,14,17,18,21,80,A-,48,38,1,1,5,0,1,1,1,0,0,0,0,0,1,1,5,0,,,0,0,Average,Average,Legacy,,Complacent,Average,0,,0,0,,0,0,0,1,0,0,,0,11197,"2026-03-10 18:54:13.993","2026-03-10 18:54:13.993",NULL
10942,12,BAYL,Mitchell,Tyson,G,3-and-D,19,0,1,Monroeville,Gateway,PA,USA,5,72,191,16,18,12,13,4,15,18,25,20,22,15,24,42,C+,44,32,1,1,21,1,1,1,0,1,1,1,0,0,0,1,7,0,,,0,0,Average,Average,Average,,Average,"Wants to finish degree",0,,0,0,,0,0,0,1,0,0,,0,10942,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
7359,17,BYU,Michael,Wilson,G,"Shooting Guard",20,0,2,Germantown,Northwest,MD,USA,4,77,225,16,25,17,10,14,20,30,9,17,10,15,11,56,B,51,31,1,1,13,1,0,0,1,0,1,0,0,0,1,0,4,0,,,0,0,Introvert,"Drafted team discount","Prefers to play for a specific coach",,Hard-working,Average,0,,0,0,,0,0,0,1,0,0,,0,7359,"2026-03-10 18:54:09.254","2026-03-10 18:54:09.254",NULL
10945,176,BRAD,Patrick,Mcgarty,F,Two-Way,19,0,1,,,,Serbia,3,80,221,16,9,25,13,13,13,14,16,18,20,19,19,44,C,29,32,1,1,1,0,1,1,0,0,0,1,0,0,1,1,5,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,0,0,0,1,0,0,,0,10945,"2026-03-10 18:54:13.396","2026-03-10 18:54:13.396",NULL
6083,139,SDST,Colin,Rogers,F,"Point Forward",21,0,3,Nokesville,"Kettle Run",VA,USA,4,79,246,16,9,18,12,9,14,26,19,22,15,18,19,70,B+,54,33,42,37,13,0,0,0,1,0,1,1,1,0,0,1,5,0,,,0,0,Selfish,Average,Average,,Average,Average,99,TEMP,0,0,,0,0,0,1,0,0,,0,6083,"2026-03-10 18:54:06.909","2026-03-10 18:54:06.909",NULL
