id,team_id,team,first_name,last_name,position,archetype,age,prime_age,year,city,high_school,state,country,stars,height,weight,overall,inside_shooting,mid_range_shooting,three_point_shooting,free_throw,agility,ballwork,rebounding,stealing,blocking,interior_defense,perimeter_defense,potential,potential_grade,pro_potential_grade,stamina,discipline,injury_rating,playtime_expectations,spec_inside_shooting,spec_mid_range_shooting,spec_three_point_shooting,spec_free_throw,spec_agility,spec_ballwork,spec_rebounding,spec_stealing,spec_blocking,spec_interior_defense,spec_perimeter_defense,spec_count,is_injured,injury_name,injury_type,weeks_of_recovery,injury_reserve,personality,free_agency,recruiting_bias,recruiting_bias_value,work_ethic,academic_bias,previous_team_id,previous_team,relative_id,relative_type,notes,college_id,college,draft_pick_id,drafted_round,draft_pick,drafted_team_id,drafted_team,is_nba,max_requested,is_super_max_qualified,is_free_agent,is_g_league,is_two_way,is_waived,is_on_trade_block,is_first_team_anba,is_dpoy,is_mvp,is_international,is_int_generated,is_int_declared,is_retiring,is_accepting_offers,is_negotiating,minimum_value,signing_round,negotiation_round,rejections,has_progressed,player_id,created_at,updated_at,deleted_at
567,0,FA,John,Chambers,F,"Point Forward",26,28,3,Washington,"KIPP College Prep",DC,USA,2,79,243,22,31,21,13,30,19,20,26,19,25,19,20,90,A+,91,37,47,63,11,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,Popular,Average,Multi-Sport,,Average,Average,0,,0,0,,6,AZST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,4,3,0,0,567,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
1079,23,PHI,Milan,Raskin,G,All-Around,25,29,2,Manasquan,Manasquan,NJ,USA,3,74,207,22,15,30,35,32,26,30,22,18,15,12,16,76,A+,100,44,1,1,13,1,1,1,1,1,0,1,0,1,0,1,8,0,,,0,0,Selfish,Average,Average,,Average,"Sits at the front of the class",18,MIN,0,0,,48,LU,0,1,21,19,"New Orleans Pelicans",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,3,0,0,1079,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
1847,9,DET,Michael,Foster,C,"Stretch Center",25,25,3,Brandon,"Brandon Valley",SD,USA,3,81,262,22,26,12,11,13,24,37,31,29,26,25,25,100,A+,93,43,58,27,10,0,0,0,0,1,1,0,0,0,0,0,2,0,,,0,0,Focused,Average,Average,,Average,Average,23,PHI,0,0,,112,CONN,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,3,0,0,1847,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
58,0,FA,Larry,Griffin,F,"Point Forward",27,26,5,,,,China,0,78,233,22,21,16,29,19,19,16,25,23,28,19,33,53,C+,53,42,42,63,11,0,0,1,0,0,0,0,1,0,0,1,3,0,,,0,0,Reliable,Average,,,Average,,0,,0,0,,25,CSU,0,0,0,160,MIL,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,5,4,0,0,58,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
8506,0,FA,Kamau,Tukane,G,Slasher,22,31,2,,,,Gabon,3,71,202,22,19,34,13,11,24,37,15,29,20,9,36,74,B,53,48,58,68,3,0,1,0,0,1,1,0,1,1,0,1,6,0,,,0,0,Average,Average,Average,,"Track Athlete",Tutor,0,,0,0,,94,"FAP Yaounde",0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,10,7,2,0,0,8506,"2026-03-10 18:54:36.800","2026-03-10 18:54:36.800",NULL
2363,0,FA,Michael,Katinas,G,3-and-D,25,29,2,,,,Poland,2,72,188,22,19,19,23,35,21,23,16,22,19,25,19,81,A+,85,44,1,1,9,0,0,1,1,1,0,1,0,0,1,1,6,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,198,VILL,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,6,5,0,0,2363,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
2109,6,CLE,Erik,Jacobs,C,"Stretch Center",23,24,1,,,,Austria,4,83,246,22,25,16,10,6,16,15,29,32,32,32,40,86,C+,55,41,1,1,0,0,1,0,0,1,1,0,0,1,1,1,6,0,,,0,0,Average,Average,Average,,Average,"Wants to finish degree",17,"Milwaukee Bucks",0,0,,144,PORT,0,1,29,17,"Milwaukee Bucks",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2109,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
1601,0,FA,Sergio,Ventura,F,"Power Forward",26,29,3,Providence,"La Salle Academy",RI,USA,2,77,237,22,27,31,12,19,20,18,28,19,25,18,24,76,C-,37,38,79,42,25,0,1,0,0,0,1,1,1,0,0,0,4,0,,,0,0,Average,Average,Open-Minded,,Average,"Class Clown",0,,0,0,,92,USA,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,7,6,0,0,1601,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
1857,0,FA,Michael,Watkins,F,Two-Way,26,26,3,"Birch Run","Birch Run",MI,USA,3,79,233,22,31,27,26,30,23,18,29,16,21,17,11,70,D+,20,43,53,42,14,0,0,1,0,0,1,1,1,0,1,0,5,0,,,0,0,Average,Average,Average,,Average,"Didn't come here to play school",0,,0,0,,113,MASS,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,4,3,0,0,1857,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
322,0,FA,Frank,Patterson,F,Two-Way,25,29,5,,,,Syria,0,78,218,22,10,20,26,26,21,24,21,25,22,29,18,41,C-,41,48,32,63,3,0,0,1,0,1,1,0,1,1,1,0,6,0,,,0,0,Paranoid,Average,,,Average,,0,,0,0,,82,OREG,0,0,0,176,WAS,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.9,5,4,0,0,322,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
323,0,FA,Bobby,Powell,G,"Point Guard",25,30,2,,,,Spain,2,74,191,22,10,30,30,27,20,20,24,20,24,19,24,89,D+,25,37,1,1,4,0,0,0,0,0,0,1,1,1,0,1,4,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",,Average,Average,0,,0,0,,82,OREG,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,4,3,0,0,323,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
9028,6,CLE,Adel,Aswad,G,Slasher,21,23,2,,,,Iran,5,70,207,22,19,22,24,13,23,29,16,26,24,32,20,91,A+,8,39,27,47,7,0,0,0,0,0,1,0,1,1,1,0,4,0,,,0,0,Average,Average,"Prefers to play for a team with a rich history",,Average,Tutor,0,,0,0,,187,"Al Sadd",0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,10,7,4,0,0,9028,"2026-03-10 18:54:38.127","2026-03-10 18:54:38.127",NULL
584,8,"Denver Nuggets",Phong,Moy,F,"Small Forward",25,24,2,Tulsa,Washington,OK,USA,4,80,222,22,30,27,14,27,21,20,20,18,22,19,26,58,C,42,44,1,1,23,0,0,1,1,1,1,0,0,0,0,1,5,0,,,0,0,Paranoid,"Hates Tags",Average,,"Film Room Genius","Frequent visits to the principal",0,,0,0,,7,ARK,0,1,27,8,"Denver Nuggets",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,3,0,0,584,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
1608,0,,Paul,Ullom,F,"Power Forward",24,27,1,"Fort Valley","Peach County",GA,USA,3,80,221,22,34,27,4,32,22,18,25,20,21,20,20,82,A+,99,41,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,,,0,0,Average,Average,Average,,Average,Average,17,MIL,0,0,,92,USA,0,0,0,0,,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10,7,4,0,0,1608,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
2376,22,"Orlando Magic",Deric,Sears,C,All-Around,25,28,3,Richmond,"Madison Central",KY,USA,4,84,269,22,28,19,17,14,17,16,33,22,27,24,32,47,A,78,45,73,47,2,1,1,1,0,1,1,1,0,1,1,1,9,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,199,XAV,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,4,0,0,2376,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
586,0,FA,Donald,Clouden,G,"Point Guard",24,30,1,,,,USA,2,76,208,22,23,41,29,30,29,19,13,14,14,22,9,95,A-,73,33,1,1,0,0,1,1,0,1,0,1,0,0,1,0,5,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,7,ARK,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,3,0,0,586,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
332,0,FA,Keith,Williams,F,"Power Forward",26,28,3,"Fort Lauderdale",University,FL,USA,2,78,241,22,25,17,11,27,12,13,24,22,30,36,24,86,C+,47,48,63,79,19,1,1,0,0,0,0,1,1,0,1,0,5,0,,,0,0,Extroverted,Average,"Prefers to play for an up-and-coming team",,Average,"Frequent visits to the principal",0,,0,0,,1,USAF,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,7,6,0,0,332,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
8780,0,DRAFT,Zayed,Muhammed,F,"Power Forward",19,26,2,,,,Egypt,5,80,214,22,30,24,22,3,24,12,27,20,23,28,18,79,B,52,44,53,53,13,1,1,1,0,0,0,1,0,1,1,1,7,0,,,0,0,Narcissist,Loyal,Average,,Average,"Loves Learning",0,,0,0,,89,"Heroes Den Bosch",0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1.6,6,5,0,0,8780,"2026-03-10 18:54:37.430","2026-03-10 18:54:37.430",NULL
1357,16,"Miami Heat",Timothy,Zulkowski,F,"Small Forward",24,25,1,,,,Estonia,3,80,232,22,23,15,15,7,21,28,16,31,26,32,31,95,D-,18,46,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,,,0,0,Average,Average,Legacy,,Average,Average,0,,0,0,,71,UNC,0,1,31,16,"Miami Heat",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1357,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
1102,31,"Vancouver Sea Lions",Oswaldo,Reyes,F,"Point Forward",26,26,3,"Cuyahoga Falls","Cuyahoga Valley Christian Academy",OH,USA,4,80,221,22,26,33,13,28,20,15,29,19,24,19,22,51,A+,97,37,42,53,25,0,1,0,1,0,0,0,1,0,0,0,3,0,,,0,0,Average,Average,"Prefers to play for an up-and-coming team",,Average,Average,0,,0,0,,50,ULM,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,5,0,0,1102,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
1871,11,HOU,Vladimir,Underhill,F,Swingman,26,30,3,Clintwood,Ridgeview,VA,USA,4,80,218,22,33,27,13,25,26,21,20,19,21,16,30,69,D+,23,48,53,32,21,0,0,0,0,1,0,0,0,0,0,0,1,0,,,0,0,Average,Average,"Prefers to play for a team with a rich history",,"Trolls on Discord",Average,0,,0,0,,114,UNLV,69,2,69,7,"Dallas Mavericks",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,5,4,0,0,1871,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
1616,19,NOP,Aziz,Chea,F,Two-Way,25,29,2,Cedartown,Cedartown,GA,USA,3,77,231,22,20,17,16,24,15,14,29,21,28,25,35,56,B+,53,39,1,1,19,0,0,1,0,0,0,1,0,0,0,1,3,0,,,0,0,Average,Average,Open-Minded,,Average,Average,16,MIA,0,0,,93,SOCA,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,3,0,0,1616,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
337,0,FA,Douglas,Peterson,G,"Combo Guard",25,26,2,"West Palm Beach","King's Academy",FL,USA,2,76,182,22,9,24,20,19,21,35,9,32,21,18,37,84,C,39,47,1,1,11,0,0,0,0,1,1,0,0,1,0,1,4,0,,,0,0,Selfish,Average,Open-Minded,,Average,Average,0,,0,0,,1,USAF,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,5,4,0,0,337,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
1617,0,FA,Phuong,Garrison,G,"Point Guard",25,24,2,Windsor,Windsor,CT,USA,2,71,193,22,12,25,27,43,24,25,16,20,17,8,22,76,C-,26,35,1,1,5,0,0,0,1,0,0,1,0,0,0,1,3,0,,,0,0,Average,Average,Average,,"Trolls on Discord",Average,0,,0,0,,93,SOCA,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,7,6,0,0,1617,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
1107,0,FA,Douglas,Roland,C,"Stretch Center",25,28,3,,,,Spain,4,84,232,22,30,18,21,13,21,13,26,25,26,27,33,48,B-,53,45,11,27,5,0,1,1,0,1,1,1,0,0,0,1,6,0,,,0,0,Average,Average,Average,,Complacent,Average,0,,0,0,,50,ULM,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,6,5,0,0,1107,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
84,17,"Milwaukee Bucks",Francis,Doyle,G,"Combo Guard",27,26,5,,,,Uruguay,0,74,203,22,28,30,20,31,23,28,33,16,15,6,14,46,C,46,42,47,58,19,0,1,0,1,1,0,1,0,0,0,0,4,0,,,0,0,Average,Average,,,Average,,0,,0,0,,134,SMC,0,0,0,160,MIL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,3,0,0,84,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
1110,0,FA,Edward,Abell,G,"Point Guard",24,29,1,,,,Russia,3,73,197,22,9,27,37,28,25,25,14,20,14,17,17,94,C,28,43,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,,,0,0,Average,"Wants extensions",Average,,Average,"Wants to finish degree",0,,0,0,,50,ULM,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,2,0,0,1110,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
2134,0,FA,Daniel,Guzman,C,"Rim Protector",24,27,1,Noblesville,"Guerin Catholic",IN,USA,2,81,237,22,19,14,9,11,17,13,30,23,30,36,30,77,A+,98,35,1,1,0,1,0,0,0,0,1,1,0,1,1,0,5,0,,,0,0,Average,Loyal,Average,,Average,"Sits at the front of the class",0,,0,0,,180,JMU,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,7,2,0,0,2134,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
600,0,FA,Scott,Haygood,C,"Post Scorer",24,25,2,Goodyear,"Desert Edge",AZ,USA,3,83,232,22,36,8,13,8,16,10,26,30,29,29,42,80,D+,19,39,1,1,3,1,0,0,0,0,0,0,0,1,0,1,3,0,,,0,0,Uncooperative,Average,Average,,Average,Tutor,0,,0,0,,8,ARST,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,4,3,0,0,600,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
3419,3,BOS,Samuel,Evans,F,Swingman,30,29,8,,,,Mexico,0,79,199,22,25,18,30,24,21,20,20,23,20,29,20,61,B-,61,47,32,42,14,0,0,0,1,0,0,0,1,0,0,0,2,0,,,0,0,Motivation,Average,,,Average,,0,,0,0,,123,WAKE,0,0,0,167,PHX,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,4,3,3,0,3419,"2026-03-10 18:54:33.174","2026-03-10 18:54:33.174",NULL
863,0,FA,Hung,Hang,G,"Combo Guard",26,30,3,Pierre,Riggs,SD,USA,3,76,202,22,14,29,25,30,25,34,10,23,14,17,17,56,B-,46,40,53,94,12,0,1,0,1,0,1,0,1,0,0,0,4,0,,,0,0,Cooperative,Average,Average,,Average,Distracted,0,,0,0,,30,FLA,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.7,6,5,0,0,863,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
3173,0,FA,Casey,Casey,F,"Point Forward",33,28,11,,,,Cyprus,0,78,234,22,20,25,18,23,20,22,14,27,22,26,33,48,C,48,30,42,53,9,0,0,0,0,0,0,1,0,0,0,0,1,0,,,0,0,Average,Average,,,"Gym Rat",,2,BKN,0,0,,97,CUSE,0,0,0,147,BKN,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,4,0,0,3173,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
1382,0,FA,Ronald,Faircloth,G,"Combo Guard",25,26,2,Huntington,Huntington,WV,USA,2,71,211,22,14,24,30,23,23,29,15,23,17,18,22,71,D,16,47,1,1,18,0,0,0,1,0,1,0,0,0,1,1,4,0,,,0,0,Tough,Average,Average,,"Streams too much","Naturally book smart",0,,0,0,,73,NIU,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,5,4,0,0,1382,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
1129,18,"Minnesota Timberwolves",Derek,Sandhu,F,Two-Way,24,26,1,,,,Cambodia,4,79,218,22,24,18,18,17,21,18,16,28,24,34,23,45,C+,41,41,1,1,0,0,0,1,0,0,0,0,1,1,1,0,4,0,,,0,0,Popular,"Hates Cleveland","Prefers to play for a national championship contender",,"Skips Leg Day",Average,0,,0,0,,52,LOU,0,2,33,18,"Minnesota Timberwolves",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1129,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
362,0,FA,Avery,Quinones,G,"Combo Guard",25,30,2,Rochester,"Aquinas Institute",NY,USA,2,73,193,22,19,25,18,30,19,16,18,23,21,32,22,85,C-,25,33,1,1,9,0,0,1,0,0,0,1,0,0,1,0,3,0,,,0,0,"Absent Minded","Money motivated",Average,,Average,Average,0,,0,0,,145,SEAU,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6,6,5,0,0,362,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
364,0,FA,Fausto,Krause,G,"Point Guard",24,27,1,Burtonsville,"Paint Branch",MD,USA,3,75,203,22,13,33,38,33,25,27,3,21,14,17,15,66,C+,49,38,1,1,0,0,1,1,1,0,0,0,0,0,0,0,3,0,,,0,0,Average,Average,Average,,Average,"Teacher's Pet",0,,0,0,,145,SEAU,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5,7,4,0,0,364,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
1901,14,SDC,Frank,Heath,C,"Stretch Center",25,26,3,,,,Ghana,3,81,243,22,24,16,18,10,22,21,29,27,31,20,38,70,A+,85,45,53,16,8,0,0,1,0,0,1,0,0,0,0,1,3,0,,,0,0,Reliable,"Hates Tags",Average,,Average,Average,0,,0,0,,116,UTEP,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,6,5,0,0,1901,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
1902,22,"Orlando Magic",Harvey,Brown,G,All-Around,24,24,1,Prescott,Prescott,AR,USA,3,71,199,22,17,26,28,27,28,39,12,24,15,17,14,85,D,22,48,1,1,0,0,1,0,1,0,1,1,0,0,1,1,6,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,116,UTEP,0,2,50,22,"Orlando Magic",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1902,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
112,0,FA,Roy,Barnes,G,"Combo Guard",26,30,3,,,,Nigeria,1,75,210,22,9,23,36,31,25,37,8,23,14,14,16,82,B-,44,48,32,32,8,0,0,1,1,0,1,0,1,1,0,0,5,0,,,0,0,Selfish,Average,"Prefers to be close to home",,Average,"Studies hard",0,,0,0,,129,WISC,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.7,4,3,0,0,112,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
1392,0,FA,Andy,Niles,C,"Stretch Center",26,25,3,,,,Sweden,4,85,243,22,13,12,16,13,16,29,28,30,31,27,38,73,C,43,42,58,47,18,0,0,0,0,0,0,0,0,1,0,1,2,0,,,0,0,Average,Average,Fanboy,,Average,Tutor,0,,0,0,,74,NW,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,7,6,0,0,1392,"2026-03-10 18:54:30.681","2026-03-10 18:54:30.681",NULL
116,10,"Golden State Warriors",Jeramy,Booth,F,"Power Forward",25,30,2,Fresno,"San Joaquin Memorial",CA,USA,3,79,226,22,27,24,21,24,25,20,25,21,21,17,26,67,B-,46,42,1,1,17,1,1,1,1,0,0,1,1,1,0,0,7,0,,,0,0,Reserved,"Hates Tags",Average,,Average,Average,0,,0,0,,129,WISC,0,1,29,10,"Golden State Warriors",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,4,0,0,116,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
3190,0,FA,Shawn,Parker,G,"Shooting Guard",28,25,6,,,,Bulgaria,0,72,223,22,24,24,20,28,22,18,22,21,23,25,24,37,D+,37,39,42,37,21,0,0,0,1,0,1,0,0,0,0,0,2,0,,,0,0,Average,Loyal,,,Average,,19,NOP,0,0,,75,ND,0,0,0,162,NOP,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,5,4,0,0,3190,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
2170,0,FA,Paul,Rodrigue,C,"Post Scorer",25,25,2,"White Lake",Lakeland,MI,USA,3,82,260,22,28,21,20,23,20,13,21,22,27,26,28,95,C,35,37,1,1,11,0,0,0,0,0,1,0,0,0,0,0,1,0,,,0,0,Average,"I'm the starter","Prefers to play for a specific coach",,Average,Average,0,,0,0,,183,DUQ,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,6,5,0,0,2170,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
126,0,FA,Edgar,Hardy,G,3-and-D,26,30,5,,,,England,0,76,188,22,31,34,23,35,23,18,14,18,14,16,23,45,C,45,47,63,73,14,1,0,0,0,0,0,1,1,0,1,0,4,0,,,0,0,Average,Average,,,Average,,0,,0,0,,125,WAST,0,0,0,161,MIN,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,10,5,4,0,0,126,"2026-03-10 18:54:28.850","2026-03-10 18:54:28.850",NULL
384,0,FA,Ezra,Cloutier,F,Two-Way,26,27,3,Rome,Rome,GA,USA,2,78,208,22,16,13,20,17,17,25,16,29,26,28,32,95,C+,46,39,53,37,17,0,0,0,0,0,0,0,1,0,0,0,1,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,140,DPU,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.7,4,3,0,0,384,"2026-03-10 18:54:29.494","2026-03-10 18:54:29.494",NULL
896,13,"Los Angeles Lakers",Lincoln,Neals,F,Two-Way,24,27,1,Reno,"Bishop Manogue",NV,USA,3,80,252,22,23,34,8,35,20,15,21,22,20,26,20,68,A+,75,48,1,1,0,0,1,1,1,0,0,0,0,0,1,0,4,0,,,0,0,Average,Average,Average,,Average,Average,0,,0,0,,32,FSU,0,2,36,13,"Los Angeles Lakers",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,896,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
1154,21,OKC,Doan,Lam,G,3-and-D,24,29,1,Tualatin,Tualatin,OR,USA,4,71,207,22,7,30,26,25,20,28,13,22,25,24,26,33,C+,49,42,1,1,0,0,1,0,0,1,1,0,0,0,1,1,5,0,,,0,0,Relaxed,Market-driven,Average,,Average,Average,19,"New Orleans Pelicans",0,0,,54,MRSH,0,1,7,19,"New Orleans Pelicans",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,1154,"2026-03-10 18:54:30.086","2026-03-10 18:54:30.086",NULL
2181,0,FA,Robert,Spiegel,C,"Rim Protector",25,30,2,,,,Austria,3,82,234,22,13,11,19,13,20,26,35,26,30,25,27,67,A+,92,42,1,1,20,0,0,0,0,0,1,1,0,1,0,1,4,0,,,0,0,Average,Average,Average,,Average,Tutor,0,,0,0,,184,FOR,0,2,60,20,"New York Knicks",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,7,6,0,0,2181,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
1670,0,FA,Jose,Guadian,C,"Post Scorer",25,27,2,Portland,"Central Catholic",OR,USA,2,83,274,22,36,21,26,15,22,9,27,19,25,23,24,72,A+,78,40,1,1,17,1,0,1,1,0,1,1,0,0,0,0,5,0,,,0,0,Average,"Highest bidder",Average,,Complacent,Average,0,,0,0,,97,CUSE,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,4,0,0,1670,"2026-03-10 18:54:31.296","2026-03-10 18:54:31.296",NULL
1926,0,FA,Timothy,Plungis,F,"Power Forward",25,26,2,,,,France,3,79,238,22,26,19,25,21,22,14,25,20,25,23,30,71,C,29,40,1,1,20,0,1,1,1,0,0,0,0,0,0,1,4,0,,,0,0,Average,Average,Average,,Quiet,"Studies hard",0,,0,0,,118,UTAH,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,4,0,0,1926,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
1928,0,FA,William,Butman,C,"Stretch Center",24,28,2,"North Kingstown","North Kingstown",RI,USA,2,83,267,22,29,27,15,9,23,20,23,22,24,27,26,97,C-,36,44,1,1,7,0,1,0,0,0,1,0,0,0,0,0,2,0,,,0,0,Narcissist,"I'm the starter",Average,,"Trolls on Discord",Average,0,,0,0,,118,UTAH,0,0,0,0,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,4,0,0,1928,"2026-03-10 18:54:31.895","2026-03-10 18:54:31.895",NULL
2440,3,BOS,Donald,Filson,C,"Post Scorer",26,27,3,Andale,Andale,KS,USA,4,85,238,22,28,22,12,17,16,10,29,21,30,26,27,70,A-,74,44,37,47,23,0,0,0,0,0,0,0,0,1,1,0,2,0,,,0,0,Average,Average,Average,,Average,Average,17,"Milwaukee Bucks",0,0,,204,SF,0,0,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,4,0,0,2440,"2026-03-10 18:54:32.496","2026-03-10 18:54:32.496",NULL
